wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-786,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-787,2,0,0.021475277495648874,Good,2025-07-27 03:30:18.672
Wafer-788,2,0,0.04519477284785676,Good,2025-07-27 03:30:18.672
Wafer-789,2,0,0.009316828517369796,Good,2025-07-27 03:30:18.672
Wafer-790,2,0,0.03745560660875626,Good,2025-07-27 03:30:18.672
Wafer-791,2,0,0.018675977649005086,Good,2025-07-27 03:30:18.672
Wafer-792,1,0,0.04,Good,2025-07-27 03:30:18.672
Wafer-793,2,0,0.00856272412939454,Good,2025-07-27 03:30:18.672
Wafer-794,2,0,0.018293637406861313,Good,2025-07-27 03:30:18.672
Wafer-795,0,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-796,2,0,0.04600959158686007,Good,2025-07-27 03:30:18.672
Wafer-797,2,0,0.35876268689302715,Bad,2025-07-27 03:30:18.672
Wafer-798,1,0,0.01,Good,2025-07-27 03:30:18.672
Wafer-799,1,0,0.02,Good,2025-07-27 03:30:18.672
Wafer-800,2,0,0.028613809205562758,Good,2025-07-27 03:30:18.672
