wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-754,0,0,0.04539620131254196,Good,2025-08-11 14:27:50.305
Wafer-755,2,0,0.008682098239660263,Good,2025-08-11 14:27:50.305
Wafer-756,2,0,0.013985558412969112,Good,2025-08-11 14:27:50.305
Wafer-757,0,0,0.057538993656635284,Good,2025-08-11 14:27:50.305
Wafer-758,0,0,0.10111124813556671,Good,2025-08-11 14:27:50.305
Wafer-759,0,0,0.06354637444019318,Good,2025-08-11 14:27:50.305
Wafer-760,0,0,0.021035967394709587,Good,2025-08-11 14:27:50.305
Wafer-761,2,0,0.014350628480315208,Good,2025-08-11 14:27:50.305
Wafer-762,2,0,0.01580123044550419,Good,2025-08-11 14:27:50.305
Wafer-763,2,0,0.010310198180377483,Good,2025-08-11 14:27:50.305
Wafer-764,0,0,0.021126164123415947,Good,2025-08-11 14:27:50.305
Wafer-765,0,0,0.024973567575216293,Good,2025-08-11 14:27:50.305
Wafer-766,0,1,0.9674763083457947,Bad,2025-08-11 14:27:50.305
Wafer-767,2,0,0.01917126402258873,Good,2025-08-11 14:27:50.305
Wafer-768,0,0,0.02141532115638256,Good,2025-08-11 14:27:50.305
Wafer-769,1,0,0.03,Good,2025-08-11 14:27:50.305
Wafer-770,0,0,0.041742730885744095,Good,2025-08-11 14:27:50.305
Wafer-771,0,0,0.11891518533229828,Good,2025-08-11 14:27:50.305
Wafer-772,0,0,0.011906733736395836,Good,2025-08-11 14:27:50.305
Wafer-773,2,0,0.008011997677385807,Good,2025-08-11 14:27:50.305
Wafer-774,0,0,0.015010946430265903,Good,2025-08-11 14:27:50.305
Wafer-775,2,0,0.008664071559906006,Good,2025-08-11 14:27:50.305
Wafer-776,0,0,0.014335663057863712,Good,2025-08-11 14:27:50.305
Wafer-777,2,0,0.007593326270580292,Good,2025-08-11 14:27:50.305
Wafer-778,0,0,0.01723700948059559,Good,2025-08-11 14:27:50.305
Wafer-779,1,0,0.04,Good,2025-08-11 14:27:50.305
Wafer-780,2,0,0.011674772948026657,Good,2025-08-11 14:27:50.305
Wafer-781,0,0,0.00950844120234251,Good,2025-08-11 14:27:50.305
Wafer-782,0,0,0.0489143468439579,Good,2025-08-11 14:27:50.305
Wafer-783,0,0,0.115030936896801,Good,2025-08-11 14:27:50.305
Wafer-784,2,0,0.007369054481387138,Good,2025-08-11 14:27:50.305
Wafer-785,0,0,0.13704322278499603,Good,2025-08-11 14:27:50.305
Wafer-786,2,0,0.012959268875420094,Good,2025-08-11 14:27:50.305
Wafer-787,2,0,0.008509810082614422,Good,2025-08-11 14:27:50.305
Wafer-788,0,0,0.1025857999920845,Good,2025-08-11 14:27:50.305
Wafer-789,0,0,0.008151250891387463,Good,2025-08-11 14:27:50.305
Wafer-790,2,0,0.016225263476371765,Good,2025-08-11 14:27:50.305
Wafer-791,0,0,0.04367504641413689,Good,2025-08-11 14:27:50.305
Wafer-792,1,0,0.04,Good,2025-08-11 14:27:50.305
Wafer-793,0,0,0.006188237573951483,Good,2025-08-11 14:27:50.305
Wafer-794,0,0,0.02720152772963047,Good,2025-08-11 14:27:50.305
Wafer-795,0,0,0.03529224544763565,Good,2025-08-11 14:27:50.305
Wafer-796,0,0,0.031115885823965073,Good,2025-08-11 14:27:50.305
Wafer-797,0,1,0.978358268737793,Bad,2025-08-11 14:27:50.305
Wafer-798,2,0,0.014327485114336014,Good,2025-08-11 14:27:50.305
Wafer-799,2,0,0.008199198171496391,Good,2025-08-11 14:27:50.305
Wafer-800,0,0,0.029789097607135773,Good,2025-08-11 14:27:50.305
