wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1330,2,0,0.028495995327830315,Good,2025-08-11 14:27:51.306
Wafer-1331,1,0,0.03,Good,2025-08-11 14:27:51.306
Wafer-1332,0,0,0.17530475556850433,Good,2025-08-11 14:27:51.306
Wafer-1333,0,0,0.005204060114920139,Good,2025-08-11 14:27:51.306
Wafer-1334,2,1,0.5552377700805664,Bad,2025-08-11 14:27:51.306
Wafer-1335,2,0,0.12402945011854172,Good,2025-08-11 14:27:51.306
Wafer-1336,0,1,0.9792080521583557,Bad,2025-08-11 14:27:51.306
Wafer-1337,0,0,0.02264154702425003,Good,2025-08-11 14:27:51.306
Wafer-1338,1,0,0.02,Good,2025-08-11 14:27:51.306
Wafer-1339,0,0,0.006359495688229799,Good,2025-08-11 14:27:51.306
Wafer-1340,1,0,0.12,Good,2025-08-11 14:27:51.306
Wafer-1341,0,0,0.00964433141052723,Good,2025-08-11 14:27:51.306
Wafer-1342,1,0,0.08,Good,2025-08-11 14:27:51.306
Wafer-1343,1,0,0.03,Good,2025-08-11 14:27:51.306
Wafer-1344,1,0,0.03,Good,2025-08-11 14:27:51.306
Wafer-1345,0,0,0.013370147906243801,Good,2025-08-11 14:27:51.306
Wafer-1346,0,0,0.00825581420212984,Good,2025-08-11 14:27:51.306
Wafer-1347,0,0,0.012513057328760624,Good,2025-08-11 14:27:51.306
Wafer-1348,0,0,0.01145925372838974,Good,2025-08-11 14:27:51.306
Wafer-1349,0,0,0.006970083341002464,Good,2025-08-11 14:27:51.306
Wafer-1350,2,0,0.04788494110107422,Good,2025-08-11 14:27:51.306
Wafer-1351,2,0,0.007998736575245857,Good,2025-08-11 14:27:51.306
Wafer-1352,0,0,0.010912471450865269,Good,2025-08-11 14:27:51.306
Wafer-1353,0,0,0.00845437590032816,Good,2025-08-11 14:27:51.306
Wafer-1354,0,0,0.00686982274055481,Good,2025-08-11 14:27:51.306
Wafer-1355,0,0,0.005767239257693291,Good,2025-08-11 14:27:51.306
Wafer-1356,0,0,0.013552036136388779,Good,2025-08-11 14:27:51.306
Wafer-1357,1,0,0.01,Good,2025-08-11 14:27:51.306
Wafer-1358,0,0,0.012105562724173069,Good,2025-08-11 14:27:51.306
Wafer-1359,2,0,0.007102990057319403,Good,2025-08-11 14:27:51.306
Wafer-1360,0,0,0.007878100499510765,Good,2025-08-11 14:27:51.306
Wafer-1361,0,0,0.023920701816678047,Good,2025-08-11 14:27:51.306
Wafer-1362,0,0,0.01826700195670128,Good,2025-08-11 14:27:51.306
Wafer-1363,0,0,0.008631886914372444,Good,2025-08-11 14:27:51.306
Wafer-1364,2,0,0.007453912869095802,Good,2025-08-11 14:27:51.306
Wafer-1365,0,0,0.006142602767795324,Good,2025-08-11 14:27:51.306
Wafer-1366,2,0,0.016046589240431786,Good,2025-08-11 14:27:51.306
Wafer-1367,0,0,0.014768336899578571,Good,2025-08-11 14:27:51.306
Wafer-1368,0,0,0.03636450693011284,Good,2025-08-11 14:27:51.306
Wafer-1369,0,0,0.029229048639535904,Good,2025-08-11 14:27:51.306
Wafer-1370,0,0,0.006105042994022369,Good,2025-08-11 14:27:51.306
Wafer-1371,1,1,0.7,Bad,2025-08-11 14:27:51.306
Wafer-1372,0,0,0.006619461812078953,Good,2025-08-11 14:27:51.306
Wafer-1373,2,0,0.015797700732946396,Good,2025-08-11 14:27:51.306
Wafer-1374,2,0,0.01815182901918888,Good,2025-08-11 14:27:51.306
Wafer-1375,0,0,0.006337525323033333,Good,2025-08-11 14:27:51.306
Wafer-1376,0,0,0.007214981596916914,Good,2025-08-11 14:27:51.306
Wafer-1377,1,0,0.04,Good,2025-08-11 14:27:51.306
Wafer-1378,1,0,0.01,Good,2025-08-11 14:27:51.306
Wafer-1379,0,0,0.014436747878789902,Good,2025-08-11 14:27:51.306
Wafer-1380,0,0,0.011232012882828712,Good,2025-08-11 14:27:51.306
Wafer-1381,0,0,0.010868462733924389,Good,2025-08-11 14:27:51.306
Wafer-1382,2,0,0.007546809036284685,Good,2025-08-11 14:27:51.306
Wafer-1383,0,0,0.009899872355163097,Good,2025-08-11 14:27:51.306
Wafer-1384,0,0,0.01820356957614422,Good,2025-08-11 14:27:51.306
Wafer-1385,0,0,0.008731064386665821,Good,2025-08-11 14:27:51.306
Wafer-1386,1,0,0.01,Good,2025-08-11 14:27:51.306
Wafer-1387,0,0,0.006729414686560631,Good,2025-08-11 14:27:51.306
Wafer-1388,2,0,0.009164069779217243,Good,2025-08-11 14:27:51.306
Wafer-1389,0,0,0.023720817640423775,Good,2025-08-11 14:27:51.306
Wafer-1390,0,0,0.007470607291907072,Good,2025-08-11 14:27:51.306
Wafer-1391,0,0,0.009412180632352829,Good,2025-08-11 14:27:51.306
Wafer-1392,0,0,0.009947406128048897,Good,2025-08-11 14:27:51.306
Wafer-1393,0,0,0.013027613051235676,Good,2025-08-11 14:27:51.306
Wafer-1394,0,0,0.007490947376936674,Good,2025-08-11 14:27:51.306
Wafer-1395,0,0,0.01982610672712326,Good,2025-08-11 14:27:51.306
Wafer-1396,1,0,0.0,Good,2025-08-11 14:27:51.306
Wafer-1397,0,0,0.005663956515491009,Good,2025-08-11 14:27:51.306
Wafer-1398,0,0,0.0397777333855629,Good,2025-08-11 14:27:51.306
Wafer-1399,0,0,0.00501903286203742,Good,2025-08-11 14:27:51.306
Wafer-1400,1,0,0.07,Good,2025-08-11 14:27:51.306
