wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-59,2,0,0.09871440516777649,Good,2025-07-27 03:30:18.050
Wafer-60,1,0,0.12,Good,2025-07-27 03:30:18.050
Wafer-61,2,0,0.06930516185259882,Good,2025-07-27 03:30:18.050
Wafer-62,2,0,0.10747716332815582,Good,2025-07-27 03:30:18.050
Wafer-63,0,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-64,2,0,0.06286354695485318,Good,2025-07-27 03:30:18.050
Wafer-65,0,0,0.03,Good,2025-07-27 03:30:18.050
Wafer-66,2,0,0.04131130567140377,Good,2025-07-27 03:30:18.050
Wafer-67,2,1,0.5927288309742942,Bad,2025-07-27 03:30:18.050
Wafer-68,2,0,0.030062534787097795,Good,2025-07-27 03:30:18.050
Wafer-69,2,0,0.05243280707365487,Good,2025-07-27 03:30:18.050
Wafer-70,2,0,0.24680514996743644,Bad,2025-07-27 03:30:18.050
Wafer-71,2,0,0.07049277034512415,Good,2025-07-27 03:30:18.050
Wafer-72,2,0,0.10005763001254213,Good,2025-07-27 03:30:18.050
Wafer-73,2,0,0.09831651637768328,Good,2025-07-27 03:30:18.050
Wafer-74,2,0,0.07338141359342298,Good,2025-07-27 03:30:18.050
Wafer-75,2,0,0.061503385193508626,Good,2025-07-27 03:30:18.050
Wafer-76,2,0,0.04794268055782151,Good,2025-07-27 03:30:18.050
Wafer-77,0,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-78,2,0,0.015444776898197789,Good,2025-07-27 03:30:18.050
Wafer-79,1,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-80,2,0,0.05429596028892756,Good,2025-07-27 03:30:18.050
Wafer-81,2,0,0.060366614568854844,Good,2025-07-27 03:30:18.050
Wafer-82,2,0,0.06258933175673637,Good,2025-07-27 03:30:18.050
Wafer-83,1,0,0.04,Good,2025-07-27 03:30:18.050
Wafer-84,2,0,0.09281388167575585,Good,2025-07-27 03:30:18.050
Wafer-85,0,0,0.01,Good,2025-07-27 03:30:18.050
Wafer-86,2,1,0.6349801329028057,Bad,2025-07-27 03:30:18.050
Wafer-87,2,0,0.03505063321560788,Good,2025-07-27 03:30:18.050
Wafer-88,1,0,0.06,Good,2025-07-27 03:30:18.050
Wafer-89,2,0,0.10152142568405993,Good,2025-07-27 03:30:18.050
Wafer-90,2,0,0.08278240215531005,Good,2025-07-27 03:30:18.050
Wafer-91,2,0,0.029911125133884914,Good,2025-07-27 03:30:18.050
Wafer-92,2,0,0.07696162541450678,Good,2025-07-27 03:30:18.050
Wafer-93,0,0,0.03,Good,2025-07-27 03:30:18.050
Wafer-94,2,0,0.08251311149264104,Good,2025-07-27 03:30:18.050
Wafer-95,2,0,0.09613856401046306,Good,2025-07-27 03:30:18.050
Wafer-96,1,0,0.12,Good,2025-07-27 03:30:18.050
Wafer-97,2,0,0.17632292418758028,Good,2025-07-27 03:30:18.050
Wafer-98,2,0,0.030511928788141306,Good,2025-07-27 03:30:18.050
Wafer-99,0,0,0.02,Good,2025-07-27 03:30:18.050
Wafer-100,1,0,0.04,Good,2025-07-27 03:30:18.050
