wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-991,2,0,0.01,Good,2025-08-11 20:49:28.088
Wafer-992,0,0,0.0011054123751819134,Good,2025-08-11 20:49:28.088
Wafer-993,0,0,0.0013544093817472458,Good,2025-08-11 20:49:28.088
Wafer-994,0,0,0.009072845801711082,Good,2025-08-11 20:49:28.088
Wafer-995,2,0,0.12,Good,2025-08-11 20:49:28.088
Wafer-996,0,0,0.006929940078407526,Good,2025-08-11 20:49:28.088
Wafer-997,0,0,0.0017220925074070692,Good,2025-08-11 20:49:28.088
Wafer-998,0,0,0.00971987098455429,Good,2025-08-11 20:49:28.088
Wafer-999,0,0,0.006635676138103008,Good,2025-08-11 20:49:28.088
Wafer-1000,2,0,0.08,Good,2025-08-11 20:49:28.088
