wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-331,2,0,0.06736309124623316,Good,2025-07-27 03:21:37.574
Wafer-332,2,0,0.048514797377574706,Good,2025-07-27 03:21:37.574
Wafer-333,2,0,0.07059841771991653,Good,2025-07-27 03:21:37.574
Wafer-334,2,0,0.09633197657054593,Good,2025-07-27 03:21:37.574
Wafer-335,2,0,0.10953234401291721,Good,2025-07-27 03:21:37.574
Wafer-336,1,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-337,2,0,0.03413440405652793,Good,2025-07-27 03:21:37.574
Wafer-338,2,0,0.1571709326898634,Good,2025-07-27 03:21:37.574
Wafer-339,2,1,0.5434877404337539,Bad,2025-07-27 03:21:37.574
Wafer-340,2,0,0.03255952726188045,Good,2025-07-27 03:21:37.574
Wafer-341,2,0,0.031719241164122926,Good,2025-07-27 03:21:37.574
Wafer-342,2,0,0.06157270891549231,Good,2025-07-27 03:21:37.574
Wafer-343,2,0,0.009284751979814064,Good,2025-07-27 03:21:37.574
Wafer-344,2,0,0.34695447209952546,Bad,2025-07-27 03:21:37.574
Wafer-345,2,0,0.0756562882836077,Good,2025-07-27 03:21:37.574
Wafer-346,2,0,0.1032542565689887,Good,2025-07-27 03:21:37.574
Wafer-347,2,0,0.02858969572886592,Good,2025-07-27 03:21:37.574
Wafer-348,2,0,0.030763476056242266,Good,2025-07-27 03:21:37.574
Wafer-349,2,0,0.07457269221531693,Good,2025-07-27 03:21:37.574
Wafer-350,2,0,0.03223021709228068,Good,2025-07-27 03:21:37.574
Wafer-351,2,0,0.08758057688874675,Good,2025-07-27 03:21:37.574
Wafer-352,2,0,0.07697358820112593,Good,2025-07-27 03:21:37.574
Wafer-353,2,0,0.0490558602094348,Good,2025-07-27 03:21:37.574
Wafer-354,2,0,0.07232419574211545,Good,2025-07-27 03:21:37.574
Wafer-355,2,0,0.039340515259157195,Good,2025-07-27 03:21:37.574
Wafer-356,2,0,0.07476235972980576,Good,2025-07-27 03:21:37.574
Wafer-357,1,0,0.04,Good,2025-07-27 03:21:37.574
Wafer-358,0,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-359,2,0,0.08011672571463774,Good,2025-07-27 03:21:37.574
Wafer-360,0,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-361,2,0,0.021859182367932828,Good,2025-07-27 03:21:37.574
Wafer-362,2,0,0.17147225165019375,Good,2025-07-27 03:21:37.574
Wafer-363,1,0,0.07,Good,2025-07-27 03:21:37.574
Wafer-364,2,0,0.05569982597906978,Good,2025-07-27 03:21:37.574
Wafer-365,2,0,0.014984279990506943,Good,2025-07-27 03:21:37.574
Wafer-366,2,0,0.0810807344753307,Good,2025-07-27 03:21:37.574
Wafer-367,2,0,0.03179016028882882,Good,2025-07-27 03:21:37.574
Wafer-368,2,0,0.04999485603467891,Good,2025-07-27 03:21:37.574
Wafer-369,2,0,0.05892620081254693,Good,2025-07-27 03:21:37.574
Wafer-370,0,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-371,2,0,0.0678090552286517,Good,2025-07-27 03:21:37.574
Wafer-372,2,0,0.09476248326890531,Good,2025-07-27 03:21:37.574
Wafer-373,2,0,0.02876381648183847,Good,2025-07-27 03:21:37.574
Wafer-374,1,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-375,2,0,0.02118057584446266,Good,2025-07-27 03:21:37.574
Wafer-376,2,0,0.09961791797558303,Good,2025-07-27 03:21:37.574
Wafer-377,2,1,0.5091245356675465,Bad,2025-07-27 03:21:37.574
Wafer-378,0,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-379,2,0,0.04874394193544185,Good,2025-07-27 03:21:37.574
Wafer-380,0,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-381,2,0,0.04302847216859298,Good,2025-07-27 03:21:37.574
Wafer-382,2,0,0.018171699849691306,Good,2025-07-27 03:21:37.574
Wafer-383,2,0,0.029065454574641412,Good,2025-07-27 03:21:37.574
Wafer-384,2,0,0.04306243940367029,Good,2025-07-27 03:21:37.574
Wafer-385,1,0,0.06,Good,2025-07-27 03:21:37.574
Wafer-386,2,0,0.047664023582202036,Good,2025-07-27 03:21:37.574
Wafer-387,2,0,0.040405182518008606,Good,2025-07-27 03:21:37.574
Wafer-388,1,0,0.05,Good,2025-07-27 03:21:37.574
Wafer-389,1,0,0.08,Good,2025-07-27 03:21:37.574
Wafer-390,2,0,0.03879918919100945,Good,2025-07-27 03:21:37.574
Wafer-391,2,0,0.01671992765514032,Good,2025-07-27 03:21:37.574
Wafer-392,2,0,0.08866362523135932,Good,2025-07-27 03:21:37.574
Wafer-393,0,0,0.01,Good,2025-07-27 03:21:37.574
Wafer-394,2,0,0.07459684213333985,Good,2025-07-27 03:21:37.574
Wafer-395,1,1,0.6,Bad,2025-07-27 03:21:37.574
Wafer-396,1,0,0.0,Good,2025-07-27 03:21:37.574
Wafer-397,2,0,0.04927723444522554,Good,2025-07-27 03:21:37.574
Wafer-398,1,0,0.04,Good,2025-07-27 03:21:37.574
Wafer-399,1,0,0.04,Good,2025-07-27 03:21:37.574
Wafer-400,0,0,0.0,Good,2025-07-27 03:21:37.574
