wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-191,0,0,0.04683121293783188,Good,2025-08-11 20:49:34.168
Wafer-192,2,0,0.01,Good,2025-08-11 20:49:34.168
Wafer-193,2,0,0.05,Good,2025-08-11 20:49:34.168
Wafer-194,0,0,0.3141469955444336,Bad,2025-08-11 20:49:34.168
Wafer-195,0,0,0.021570630371570587,Good,2025-08-11 20:49:34.168
Wafer-196,2,0,0.05,Good,2025-08-11 20:49:34.168
Wafer-197,0,0,0.08479275554418564,Good,2025-08-11 20:49:34.168
Wafer-198,1,0,0.18,Good,2025-08-11 20:49:34.168
Wafer-199,0,0,0.1209292858839035,Good,2025-08-11 20:49:34.168
Wafer-200,0,0,0.2688601315021515,Bad,2025-08-11 20:49:34.168
