wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-930,2,0,0.009700356051325798,Good,2025-08-11 14:27:44.430
Wafer-931,0,0,0.02796587534248829,Good,2025-08-11 14:27:44.430
Wafer-932,0,0,0.013798912987112999,Good,2025-08-11 14:27:44.430
Wafer-933,2,0,0.013746896758675575,Good,2025-08-11 14:27:44.430
Wafer-934,0,0,0.007477300241589546,Good,2025-08-11 14:27:44.430
Wafer-935,0,0,0.006650102790445089,Good,2025-08-11 14:27:44.430
Wafer-936,0,0,0.018549136817455292,Good,2025-08-11 14:27:44.430
Wafer-937,2,0,0.01225412730127573,Good,2025-08-11 14:27:44.430
Wafer-938,0,0,0.007808796130120754,Good,2025-08-11 14:27:44.430
Wafer-939,0,0,0.01643279381096363,Good,2025-08-11 14:27:44.430
Wafer-940,0,0,0.011292869225144386,Good,2025-08-11 14:27:44.430
Wafer-941,0,0,0.017228005453944206,Good,2025-08-11 14:27:44.430
Wafer-942,0,0,0.016125356778502464,Good,2025-08-11 14:27:44.430
Wafer-943,1,0,0.02,Good,2025-08-11 14:27:44.430
Wafer-944,0,0,0.027584604918956757,Good,2025-08-11 14:27:44.430
Wafer-945,2,0,0.08967544138431549,Good,2025-08-11 14:27:44.430
Wafer-946,0,0,0.0069952113553881645,Good,2025-08-11 14:27:44.430
Wafer-947,0,0,0.014188590459525585,Good,2025-08-11 14:27:44.430
Wafer-948,0,0,0.007062578108161688,Good,2025-08-11 14:27:44.430
Wafer-949,0,0,0.10406970232725143,Good,2025-08-11 14:27:44.430
Wafer-950,0,0,0.011799145489931107,Good,2025-08-11 14:27:44.430
Wafer-951,0,0,0.02417474240064621,Good,2025-08-11 14:27:44.430
Wafer-952,0,0,0.044247858226299286,Good,2025-08-11 14:27:44.430
Wafer-953,0,0,0.011168095283210278,Good,2025-08-11 14:27:44.430
Wafer-954,2,0,0.015498196706175804,Good,2025-08-11 14:27:44.430
Wafer-955,0,0,0.005914720706641674,Good,2025-08-11 14:27:44.430
Wafer-956,0,0,0.037332627922296524,Good,2025-08-11 14:27:44.430
Wafer-957,2,0,0.01425102073699236,Good,2025-08-11 14:27:44.430
Wafer-958,0,0,0.009846634231507778,Good,2025-08-11 14:27:44.430
Wafer-959,1,0,0.04,Good,2025-08-11 14:27:44.430
Wafer-960,0,0,0.019929314032197,Good,2025-08-11 14:27:44.430
Wafer-961,0,0,0.010976750403642654,Good,2025-08-11 14:27:44.430
Wafer-962,0,0,0.024582164362072945,Good,2025-08-11 14:27:44.430
Wafer-963,0,0,0.01580035500228405,Good,2025-08-11 14:27:44.430
Wafer-964,0,0,0.007496504113078117,Good,2025-08-11 14:27:44.430
Wafer-965,0,0,0.007335614878684282,Good,2025-08-11 14:27:44.430
Wafer-966,1,0,0.02,Good,2025-08-11 14:27:44.430
Wafer-967,2,0,0.008378967642784119,Good,2025-08-11 14:27:44.430
Wafer-968,0,0,0.014387372881174088,Good,2025-08-11 14:27:44.430
Wafer-969,0,0,0.007306152954697609,Good,2025-08-11 14:27:44.430
Wafer-970,0,0,0.013048818334937096,Good,2025-08-11 14:27:44.430
Wafer-971,0,0,0.01640484854578972,Good,2025-08-11 14:27:44.430
Wafer-972,2,0,0.007684098556637764,Good,2025-08-11 14:27:44.430
Wafer-973,0,0,0.014592085033655167,Good,2025-08-11 14:27:44.430
Wafer-974,0,0,0.008176088333129883,Good,2025-08-11 14:27:44.430
Wafer-975,0,0,0.01909100078046322,Good,2025-08-11 14:27:44.430
Wafer-976,0,0,0.015137296169996262,Good,2025-08-11 14:27:44.430
Wafer-977,2,0,0.014884743839502335,Good,2025-08-11 14:27:44.430
Wafer-978,0,0,0.02664797380566597,Good,2025-08-11 14:27:44.430
Wafer-979,0,0,0.011342073790729046,Good,2025-08-11 14:27:44.430
Wafer-980,0,0,0.005093241576105356,Good,2025-08-11 14:27:44.430
Wafer-981,0,0,0.02581877075135708,Good,2025-08-11 14:27:44.430
Wafer-982,0,0,0.01679736189544201,Good,2025-08-11 14:27:44.430
Wafer-983,0,0,0.009938985109329224,Good,2025-08-11 14:27:44.430
Wafer-984,0,0,0.009036678820848465,Good,2025-08-11 14:27:44.430
Wafer-985,2,0,0.02412019483745098,Good,2025-08-11 14:27:44.430
Wafer-986,0,0,0.007614342495799065,Good,2025-08-11 14:27:44.430
Wafer-987,2,0,0.027866845950484276,Good,2025-08-11 14:27:44.430
Wafer-988,0,0,0.01893492043018341,Good,2025-08-11 14:27:44.430
Wafer-989,0,0,0.021790575236082077,Good,2025-08-11 14:27:44.430
Wafer-990,2,0,0.024211540818214417,Good,2025-08-11 14:27:44.430
Wafer-991,2,0,0.014914327301084995,Good,2025-08-11 14:27:44.430
Wafer-992,0,0,0.0064076934941112995,Good,2025-08-11 14:27:44.430
Wafer-993,0,0,0.007522475905716419,Good,2025-08-11 14:27:44.430
Wafer-994,0,0,0.014688395895063877,Good,2025-08-11 14:27:44.430
Wafer-995,2,0,0.056531842797994614,Good,2025-08-11 14:27:44.430
Wafer-996,0,0,0.02130143903195858,Good,2025-08-11 14:27:44.430
Wafer-997,0,0,0.024900268763303757,Good,2025-08-11 14:27:44.430
Wafer-998,0,0,0.017777949571609497,Good,2025-08-11 14:27:44.430
Wafer-999,0,0,0.02214987203478813,Good,2025-08-11 14:27:44.430
Wafer-1000,2,0,0.2073124498128891,Bad,2025-08-11 14:27:44.430
