wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-29,0,0,0.04615576192736626,Good,2025-08-11 14:27:48.762
Wafer-30,2,0,0.06926336884498596,Good,2025-08-11 14:27:48.762
Wafer-31,0,0,0.006951631512492895,Good,2025-08-11 14:27:48.762
Wafer-32,2,0,0.01336780283600092,Good,2025-08-11 14:27:48.762
Wafer-33,0,0,0.052933868020772934,Good,2025-08-11 14:27:48.762
Wafer-34,0,0,0.040012698620557785,Good,2025-08-11 14:27:48.762
Wafer-35,0,0,0.02854686789214611,Good,2025-08-11 14:27:48.762
Wafer-36,2,0,0.03183355554938316,Good,2025-08-11 14:27:48.762
Wafer-37,0,0,0.009138733148574829,Good,2025-08-11 14:27:48.762
Wafer-38,0,0,0.024125689640641212,Good,2025-08-11 14:27:48.762
Wafer-39,0,0,0.1431417316198349,Good,2025-08-11 14:27:48.762
Wafer-40,0,0,0.02167908474802971,Good,2025-08-11 14:27:48.762
Wafer-41,0,0,0.03846852853894234,Good,2025-08-11 14:27:48.762
Wafer-42,0,0,0.021292373538017273,Good,2025-08-11 14:27:48.762
Wafer-43,0,0,0.02152821607887745,Good,2025-08-11 14:27:48.762
Wafer-44,0,0,0.04219129681587219,Good,2025-08-11 14:27:48.762
Wafer-45,0,0,0.02753337286412716,Good,2025-08-11 14:27:48.762
Wafer-46,0,0,0.012190078385174274,Good,2025-08-11 14:27:48.762
Wafer-47,0,0,0.12965384125709534,Good,2025-08-11 14:27:48.762
Wafer-48,0,0,0.03498455509543419,Good,2025-08-11 14:27:48.762
Wafer-49,0,0,0.034279342740774155,Good,2025-08-11 14:27:48.762
Wafer-50,0,0,0.1657191812992096,Good,2025-08-11 14:27:48.762
Wafer-51,0,0,0.05888741835951805,Good,2025-08-11 14:27:48.762
Wafer-52,0,0,0.1941366344690323,Good,2025-08-11 14:27:48.762
Wafer-53,2,0,0.29905441403388977,Bad,2025-08-11 14:27:48.762
Wafer-54,0,0,0.05530812591314316,Good,2025-08-11 14:27:48.762
Wafer-55,0,0,0.016442468389868736,Good,2025-08-11 14:27:48.762
Wafer-56,0,0,0.018866606056690216,Good,2025-08-11 14:27:48.762
Wafer-57,0,0,0.022844234481453896,Good,2025-08-11 14:27:48.762
Wafer-58,0,0,0.03996068611741066,Good,2025-08-11 14:27:48.762
Wafer-59,0,0,0.03756629675626755,Good,2025-08-11 14:27:48.762
Wafer-60,1,0,0.23,Bad,2025-08-11 14:27:48.762
Wafer-61,0,0,0.08776306360960007,Good,2025-08-11 14:27:48.762
Wafer-62,0,0,0.026831354945898056,Good,2025-08-11 14:27:48.762
Wafer-63,2,0,0.009606112726032734,Good,2025-08-11 14:27:48.762
Wafer-64,0,0,0.05084748938679695,Good,2025-08-11 14:27:48.762
Wafer-65,0,0,0.01135848555713892,Good,2025-08-11 14:27:48.762
Wafer-66,0,0,0.014633557759225368,Good,2025-08-11 14:27:48.762
Wafer-67,0,1,0.9800550937652588,Bad,2025-08-11 14:27:48.762
Wafer-68,0,0,0.014054750092327595,Good,2025-08-11 14:27:48.762
Wafer-69,0,0,0.008511790074408054,Good,2025-08-11 14:27:48.762
Wafer-70,0,0,0.030022935941815376,Good,2025-08-11 14:27:48.762
Wafer-71,0,0,0.012342945672571659,Good,2025-08-11 14:27:48.762
Wafer-72,0,0,0.06425393372774124,Good,2025-08-11 14:27:48.762
Wafer-73,0,0,0.06448052823543549,Good,2025-08-11 14:27:48.762
Wafer-74,0,0,0.01277368888258934,Good,2025-08-11 14:27:48.762
Wafer-75,0,0,0.031193163245916367,Good,2025-08-11 14:27:48.762
Wafer-76,0,0,0.03475433588027954,Good,2025-08-11 14:27:48.762
Wafer-77,0,0,0.01655646786093712,Good,2025-08-11 14:27:48.762
Wafer-78,0,0,0.02348966896533966,Good,2025-08-11 14:27:48.762
Wafer-79,1,0,0.08,Good,2025-08-11 14:27:48.762
Wafer-80,0,0,0.02351602166891098,Good,2025-08-11 14:27:48.762
Wafer-81,0,0,0.01891244947910309,Good,2025-08-11 14:27:48.762
Wafer-82,0,0,0.02671143226325512,Good,2025-08-11 14:27:48.762
Wafer-83,1,0,0.07,Good,2025-08-11 14:27:48.762
Wafer-84,0,0,0.01451132446527481,Good,2025-08-11 14:27:48.762
Wafer-85,0,0,0.015537667088210583,Good,2025-08-11 14:27:48.762
Wafer-86,0,1,0.9781679511070251,Bad,2025-08-11 14:27:48.762
Wafer-87,0,0,0.028822964057326317,Good,2025-08-11 14:27:48.762
Wafer-88,2,0,0.010304146446287632,Good,2025-08-11 14:27:48.762
Wafer-89,0,0,0.21041402220726013,Bad,2025-08-11 14:27:48.762
Wafer-90,0,0,0.0906384214758873,Good,2025-08-11 14:27:48.762
Wafer-91,0,0,0.04040707275271416,Good,2025-08-11 14:27:48.762
Wafer-92,0,0,0.013783653266727924,Good,2025-08-11 14:27:48.762
Wafer-93,0,0,0.1885088086128235,Good,2025-08-11 14:27:48.762
Wafer-94,0,0,0.01594817079603672,Good,2025-08-11 14:27:48.762
Wafer-95,0,0,0.11738528311252594,Good,2025-08-11 14:27:48.762
Wafer-96,2,0,0.010083901695907116,Good,2025-08-11 14:27:48.762
Wafer-97,0,0,0.07769142836332321,Good,2025-08-11 14:27:48.762
Wafer-98,0,0,0.015280668623745441,Good,2025-08-11 14:27:48.762
Wafer-99,0,0,0.01153910905122757,Good,2025-08-11 14:27:48.762
Wafer-100,2,0,0.010234300047159195,Good,2025-08-11 14:27:48.762
