wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-953,2,0,0.01712380145514603,Good,2025-07-30 15:21:04.906
Wafer-954,2,0,0.0396018738861196,Good,2025-07-30 15:21:04.906
Wafer-955,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-956,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-957,2,0,0.011567032289633218,Good,2025-07-30 15:21:04.906
Wafer-958,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-959,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-960,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-961,2,0,0.014571659159808428,Good,2025-07-30 15:21:04.906
Wafer-962,2,0,0.021068339483008805,Good,2025-07-30 15:21:04.906
Wafer-963,2,0,0.010540856369021813,Good,2025-07-30 15:21:04.906
Wafer-964,2,0,0.009701573109747974,Good,2025-07-30 15:21:04.906
Wafer-965,2,0,0.008701720808277615,Good,2025-07-30 15:21:04.906
Wafer-966,1,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-967,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-968,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-969,2,0,0.01327171106882548,Good,2025-07-30 15:21:04.906
Wafer-970,2,0,0.009550580962989308,Good,2025-07-30 15:21:04.906
Wafer-971,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-972,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-973,2,0,0.009550580962989308,Good,2025-07-30 15:21:04.906
Wafer-974,2,0,0.009701573109747974,Good,2025-07-30 15:21:04.906
Wafer-975,2,0,0.010979296263770763,Good,2025-07-30 15:21:04.906
Wafer-976,2,0,0.010662042169086386,Good,2025-07-30 15:21:04.906
Wafer-977,1,0,0.02,Good,2025-07-30 15:21:04.906
Wafer-978,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-979,2,0,0.01842661419231433,Good,2025-07-30 15:21:04.906
Wafer-980,2,0,0.015862678384655673,Good,2025-07-30 15:21:04.906
Wafer-981,2,0,0.011019487129961453,Good,2025-07-30 15:21:04.906
Wafer-982,2,0,0.008701720808277615,Good,2025-07-30 15:21:04.906
Wafer-983,2,0,0.011699876295916728,Good,2025-07-30 15:21:04.906
Wafer-984,2,0,0.009455332699921758,Good,2025-07-30 15:21:04.906
Wafer-985,2,0,0.015225300445941135,Good,2025-07-30 15:21:04.906
Wafer-986,2,0,0.013285346937005877,Good,2025-07-30 15:21:04.906
Wafer-987,0,0,0.0,Good,2025-07-30 15:21:04.906
Wafer-988,2,0,0.012237617723391873,Good,2025-07-30 15:21:04.906
Wafer-989,2,0,0.013263721652660581,Good,2025-07-30 15:21:04.906
Wafer-990,1,0,0.04,Good,2025-07-30 15:21:04.906
Wafer-991,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-992,2,0,0.01589064131537907,Good,2025-07-30 15:21:04.906
Wafer-993,2,0,0.019188621495997645,Good,2025-07-30 15:21:04.906
Wafer-994,2,0,0.010523650795874449,Good,2025-07-30 15:21:04.906
Wafer-995,1,0,0.02,Good,2025-07-30 15:21:04.906
Wafer-996,2,0,0.011548171264759152,Good,2025-07-30 15:21:04.906
Wafer-997,2,0,0.008701720808277615,Good,2025-07-30 15:21:04.906
Wafer-998,2,0,0.009701573109747974,Good,2025-07-30 15:21:04.906
Wafer-999,2,0,0.017701770390496512,Good,2025-07-30 15:21:04.906
Wafer-1000,0,0,0.0,Good,2025-07-30 15:21:04.906
