wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-173,0,0,0.06,Good,2025-07-27 03:30:19.220
Wafer-174,0,0,0.03,Good,2025-07-27 03:30:19.220
Wafer-175,2,0,0.06039108275603616,Good,2025-07-27 03:30:19.220
Wafer-176,1,0,0.1,Good,2025-07-27 03:30:19.220
Wafer-177,0,0,0.01,Good,2025-07-27 03:30:19.220
Wafer-178,2,0,0.042507617032379326,Good,2025-07-27 03:30:19.220
Wafer-179,2,0,0.04589333580366684,Good,2025-07-27 03:30:19.220
Wafer-180,2,0,0.023036396776437918,Good,2025-07-27 03:30:19.220
Wafer-181,2,0,0.04145976989784821,Good,2025-07-27 03:30:19.220
Wafer-182,2,0,0.024786233865552513,Good,2025-07-27 03:30:19.220
Wafer-183,0,0,0.01,Good,2025-07-27 03:30:19.220
Wafer-184,2,0,0.05928465152575086,Good,2025-07-27 03:30:19.220
Wafer-185,2,0,0.052416090511072946,Good,2025-07-27 03:30:19.220
Wafer-186,2,0,0.021372223535324374,Good,2025-07-27 03:30:19.220
Wafer-187,2,0,0.016709617683599395,Good,2025-07-27 03:30:19.220
Wafer-188,2,0,0.009804011304797045,Good,2025-07-27 03:30:19.220
Wafer-189,2,0,0.4372911423716681,Bad,2025-07-27 03:30:19.220
Wafer-190,2,0,0.06504573857978593,Good,2025-07-27 03:30:19.220
Wafer-191,0,0,0.02,Good,2025-07-27 03:30:19.220
Wafer-192,1,0,0.1,Good,2025-07-27 03:30:19.220
Wafer-193,2,0,0.05459236250491612,Good,2025-07-27 03:30:19.220
Wafer-194,2,0,0.0832514085962041,Good,2025-07-27 03:30:19.220
Wafer-195,2,0,0.00940651337375641,Good,2025-07-27 03:30:19.220
Wafer-196,1,0,0.02,Good,2025-07-27 03:30:19.220
Wafer-197,2,0,0.030406010702414967,Good,2025-07-27 03:30:19.220
Wafer-198,1,0,0.05,Good,2025-07-27 03:30:19.220
Wafer-199,2,0,0.042193209613196184,Good,2025-07-27 03:30:19.220
Wafer-200,2,0,0.09609260497078764,Good,2025-07-27 03:30:19.220
