wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-339,2,1,0.5524690488449688,Bad,2025-07-27 03:30:19.492
Wafer-340,2,0,0.03255952726188045,Good,2025-07-27 03:30:19.492
Wafer-341,2,0,0.03857389900632149,Good,2025-07-27 03:30:19.492
Wafer-342,2,0,0.06157270891549231,Good,2025-07-27 03:30:19.492
Wafer-343,2,0,0.009284751979814064,Good,2025-07-27 03:30:19.492
Wafer-344,2,0,0.3254194386361449,Bad,2025-07-27 03:30:19.492
Wafer-345,2,0,0.07412125482022708,Good,2025-07-27 03:30:19.492
Wafer-346,2,0,0.10386975546503566,Good,2025-07-27 03:30:19.492
Wafer-347,2,0,0.018669695728865923,Good,2025-07-27 03:30:19.492
Wafer-348,2,0,0.021454738192164594,Good,2025-07-27 03:30:19.492
Wafer-349,2,0,0.05368282004225891,Good,2025-07-27 03:30:19.492
Wafer-350,2,0,0.03077567163773523,Good,2025-07-27 03:30:19.492
Wafer-351,2,0,0.08612603143420133,Good,2025-07-27 03:30:19.492
Wafer-352,2,0,0.08515121255050148,Good,2025-07-27 03:30:19.492
Wafer-353,2,0,0.04989171407519521,Good,2025-07-27 03:30:19.492
Wafer-354,2,0,0.041824510149970594,Good,2025-07-27 03:30:19.492
Wafer-355,2,0,0.04006763126083993,Good,2025-07-27 03:30:19.492
Wafer-356,2,0,0.07476235972980576,Good,2025-07-27 03:30:19.492
Wafer-357,1,0,0.04,Good,2025-07-27 03:30:19.492
Wafer-358,0,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-359,2,0,0.06004946380987583,Good,2025-07-27 03:30:19.492
Wafer-360,0,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-361,2,0,0.022295036233693236,Good,2025-07-27 03:30:19.492
Wafer-362,2,0,0.18135774783339986,Good,2025-07-27 03:30:19.492
Wafer-363,1,0,0.08,Good,2025-07-27 03:30:19.492
Wafer-364,2,0,0.05609982597906977,Good,2025-07-27 03:30:19.492
Wafer-365,2,0,0.014917018085745037,Good,2025-07-27 03:30:19.492
Wafer-366,2,0,0.07209753950936007,Good,2025-07-27 03:30:19.492
Wafer-367,2,0,0.031366237936559335,Good,2025-07-27 03:30:19.492
Wafer-368,2,0,0.04999485603467891,Good,2025-07-27 03:30:19.492
Wafer-369,2,0,0.047471655358001484,Good,2025-07-27 03:30:19.492
Wafer-370,0,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-371,2,0,0.06860674656325005,Good,2025-07-27 03:30:19.492
Wafer-372,2,0,0.07480712612604813,Good,2025-07-27 03:30:19.492
Wafer-373,2,0,0.02876381648183847,Good,2025-07-27 03:30:19.492
Wafer-374,1,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-375,2,0,0.02095524203442372,Good,2025-07-27 03:30:19.492
Wafer-376,2,0,0.09946215473570766,Good,2025-07-27 03:30:19.492
Wafer-377,2,0,0.48865727376278456,Bad,2025-07-27 03:30:19.492
Wafer-378,0,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-379,2,0,0.058636392260895745,Good,2025-07-27 03:30:19.492
Wafer-380,0,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-381,2,0,0.03346818439880881,Good,2025-07-27 03:30:19.492
Wafer-382,2,0,0.018171699849691306,Good,2025-07-27 03:30:19.492
Wafer-383,2,0,0.029465454574641413,Good,2025-07-27 03:30:19.492
Wafer-384,2,0,0.0439297013084322,Good,2025-07-27 03:30:19.492
Wafer-385,1,0,0.06,Good,2025-07-27 03:30:19.492
Wafer-386,2,0,0.04818769849386283,Good,2025-07-27 03:30:19.492
Wafer-387,2,0,0.04120287385260696,Good,2025-07-27 03:30:19.492
Wafer-388,1,0,0.06,Good,2025-07-27 03:30:19.492
Wafer-389,1,0,0.09,Good,2025-07-27 03:30:19.492
Wafer-390,2,0,0.04873192728624752,Good,2025-07-27 03:30:19.492
Wafer-391,2,0,0.025828743398108926,Good,2025-07-27 03:30:19.492
Wafer-392,2,0,0.09906362523135932,Good,2025-07-27 03:30:19.492
Wafer-393,0,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-394,2,0,0.0830750347740325,Good,2025-07-27 03:30:19.492
Wafer-395,1,1,0.57,Bad,2025-07-27 03:30:19.492
Wafer-396,1,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-397,2,0,0.03927723444522555,Good,2025-07-27 03:30:19.492
Wafer-398,1,0,0.03,Good,2025-07-27 03:30:19.492
Wafer-399,1,0,0.05,Good,2025-07-27 03:30:19.492
Wafer-400,0,0,0.0,Good,2025-07-27 03:30:19.492
