wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-857,0,0,0.005368238314986229,Good,2025-08-11 20:49:30.097
Wafer-858,0,0,0.00864073820412159,Good,2025-08-11 20:49:30.097
Wafer-859,1,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-860,0,0,0.00760570028796792,Good,2025-08-11 20:49:30.097
Wafer-861,1,0,0.05,Good,2025-08-11 20:49:30.097
Wafer-862,0,0,0.018023334443569183,Good,2025-08-11 20:49:30.097
Wafer-863,0,0,0.014463246800005436,Good,2025-08-11 20:49:30.097
Wafer-864,0,0,0.024770274758338928,Good,2025-08-11 20:49:30.097
Wafer-865,0,0,0.0066749705001711845,Good,2025-08-11 20:49:30.097
Wafer-866,0,0,0.011135861277580261,Good,2025-08-11 20:49:30.097
Wafer-867,0,0,0.01786227710545063,Good,2025-08-11 20:49:30.097
Wafer-868,2,0,0.04,Good,2025-08-11 20:49:30.097
Wafer-869,0,0,0.0016643140697851777,Good,2025-08-11 20:49:30.097
Wafer-870,0,0,0.08841746300458908,Good,2025-08-11 20:49:30.097
Wafer-871,0,0,0.0003818300610873848,Good,2025-08-11 20:49:30.097
Wafer-872,0,0,0.009933622553944588,Good,2025-08-11 20:49:30.097
Wafer-873,1,0,0.06,Good,2025-08-11 20:49:30.097
Wafer-874,2,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-875,0,0,0.0031404539477080107,Good,2025-08-11 20:49:30.097
Wafer-876,1,0,0.1,Good,2025-08-11 20:49:30.097
Wafer-877,0,0,0.001331520383246243,Good,2025-08-11 20:49:30.097
Wafer-878,2,0,0.03,Good,2025-08-11 20:49:30.097
Wafer-879,2,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-880,1,0,0.08,Good,2025-08-11 20:49:30.097
Wafer-881,0,0,0.004773009102791548,Good,2025-08-11 20:49:30.097
Wafer-882,0,0,0.0033074687235057354,Good,2025-08-11 20:49:30.097
Wafer-883,0,0,0.014088011346757412,Good,2025-08-11 20:49:30.097
Wafer-884,1,0,0.01,Good,2025-08-11 20:49:30.097
Wafer-885,2,1,0.61,Bad,2025-08-11 20:49:30.097
Wafer-886,0,0,0.0019147488055750728,Good,2025-08-11 20:49:30.097
Wafer-887,0,0,0.004879727028310299,Good,2025-08-11 20:49:30.097
Wafer-888,0,0,0.0020719305612146854,Good,2025-08-11 20:49:30.097
Wafer-889,0,0,0.0019133139867335558,Good,2025-08-11 20:49:30.097
Wafer-890,0,0,0.004712266847491264,Good,2025-08-11 20:49:30.097
Wafer-891,1,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-892,2,0,0.09,Good,2025-08-11 20:49:30.097
Wafer-893,1,0,0.05,Good,2025-08-11 20:49:30.097
Wafer-894,2,0,0.03,Good,2025-08-11 20:49:30.097
Wafer-895,0,0,0.021632598713040352,Good,2025-08-11 20:49:30.097
Wafer-896,0,0,0.004176958929747343,Good,2025-08-11 20:49:30.097
Wafer-897,0,0,0.05627739802002907,Good,2025-08-11 20:49:30.097
Wafer-898,2,0,0.02,Good,2025-08-11 20:49:30.097
Wafer-899,0,0,0.010506576858460903,Good,2025-08-11 20:49:30.097
Wafer-900,2,0,0.11,Good,2025-08-11 20:49:30.097
