wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-338,0,0,0.030982285737991333,Good,2025-08-11 20:49:34.808
Wafer-339,0,1,0.9747772216796875,Bad,2025-08-11 20:49:34.808
Wafer-340,2,0,0.03,Good,2025-08-11 20:49:34.808
Wafer-341,0,0,0.023175979033112526,Good,2025-08-11 20:49:34.808
Wafer-342,0,0,0.027238881215453148,Good,2025-08-11 20:49:34.808
Wafer-343,0,0,0.02626265212893486,Good,2025-08-11 20:49:34.808
Wafer-344,0,1,0.9753134846687317,Bad,2025-08-11 20:49:34.808
Wafer-345,0,0,0.023639041930437088,Good,2025-08-11 20:49:34.808
Wafer-346,0,0,0.05486030876636505,Good,2025-08-11 20:49:34.808
Wafer-347,0,0,0.004585165064781904,Good,2025-08-11 20:49:34.808
Wafer-348,0,0,0.20264796912670135,Bad,2025-08-11 20:49:34.808
Wafer-349,0,0,0.03270384669303894,Good,2025-08-11 20:49:34.808
Wafer-350,0,0,0.05744289979338646,Good,2025-08-11 20:49:34.808
Wafer-351,0,0,0.31893616914749146,Bad,2025-08-11 20:49:34.808
Wafer-352,0,0,0.018204085528850555,Good,2025-08-11 20:49:34.808
Wafer-353,0,0,0.04485095664858818,Good,2025-08-11 20:49:34.808
Wafer-354,0,0,0.028829170390963554,Good,2025-08-11 20:49:34.808
Wafer-355,2,0,0.07,Good,2025-08-11 20:49:34.808
Wafer-356,0,0,0.012616648338735104,Good,2025-08-11 20:49:34.808
Wafer-357,1,0,0.05,Good,2025-08-11 20:49:34.808
Wafer-358,0,0,0.06509657949209213,Good,2025-08-11 20:49:34.808
Wafer-359,0,0,0.017526185140013695,Good,2025-08-11 20:49:34.808
Wafer-360,0,0,0.05343714728951454,Good,2025-08-11 20:49:34.808
Wafer-361,0,0,0.009718452580273151,Good,2025-08-11 20:49:34.808
Wafer-362,0,0,0.1940290331840515,Good,2025-08-11 20:49:34.808
Wafer-363,2,0,0.09,Good,2025-08-11 20:49:34.808
Wafer-364,0,0,0.18799620866775513,Good,2025-08-11 20:49:34.808
Wafer-365,0,0,0.025380266830325127,Good,2025-08-11 20:49:34.808
Wafer-366,0,0,0.21256129443645477,Bad,2025-08-11 20:49:34.808
Wafer-367,0,0,0.0022495535667985678,Good,2025-08-11 20:49:34.808
Wafer-368,0,0,0.41613540053367615,Bad,2025-08-11 20:49:34.808
Wafer-369,0,0,0.01562880165874958,Good,2025-08-11 20:49:34.808
Wafer-370,0,0,0.09478547424077988,Good,2025-08-11 20:49:34.808
Wafer-371,0,0,0.07846303284168243,Good,2025-08-11 20:49:34.808
Wafer-372,0,0,0.10178905725479126,Good,2025-08-11 20:49:34.808
Wafer-373,0,0,0.13235442340373993,Good,2025-08-11 20:49:34.808
Wafer-374,1,0,0.07,Good,2025-08-11 20:49:34.808
Wafer-375,0,0,0.0010502036893740296,Good,2025-08-11 20:49:34.808
Wafer-376,0,0,0.0014652048703283072,Good,2025-08-11 20:49:34.808
Wafer-377,0,1,0.9007272720336914,Bad,2025-08-11 20:49:34.808
Wafer-378,0,0,0.006098201032727957,Good,2025-08-11 20:49:34.808
Wafer-379,0,0,0.04128781333565712,Good,2025-08-11 20:49:34.808
Wafer-380,0,0,0.0030391959007829428,Good,2025-08-11 20:49:34.808
Wafer-381,0,0,0.03476499766111374,Good,2025-08-11 20:49:34.808
Wafer-382,0,0,0.0025153285823762417,Good,2025-08-11 20:49:34.808
Wafer-383,0,0,0.024021347984671593,Good,2025-08-11 20:49:34.808
Wafer-384,0,0,0.002130751498043537,Good,2025-08-11 20:49:34.808
Wafer-385,2,0,0.03,Good,2025-08-11 20:49:34.808
Wafer-386,0,0,0.00911245308816433,Good,2025-08-11 20:49:34.808
Wafer-387,0,0,0.0017757321475073695,Good,2025-08-11 20:49:34.808
Wafer-388,1,0,0.09,Good,2025-08-11 20:49:34.808
Wafer-389,2,0,0.02,Good,2025-08-11 20:49:34.808
Wafer-390,0,0,0.042212970554828644,Good,2025-08-11 20:49:34.808
Wafer-391,0,0,0.0076231323182582855,Good,2025-08-11 20:49:34.808
Wafer-392,0,0,0.03302649036049843,Good,2025-08-11 20:49:34.808
Wafer-393,0,0,0.0030116774141788483,Good,2025-08-11 20:49:34.808
Wafer-394,0,0,0.07695272564888,Good,2025-08-11 20:49:34.808
Wafer-395,1,1,0.59,Bad,2025-08-11 20:49:34.808
Wafer-396,1,0,0.05,Good,2025-08-11 20:49:34.808
Wafer-397,0,0,0.004370867274701595,Good,2025-08-11 20:49:34.808
Wafer-398,2,0,0.06,Good,2025-08-11 20:49:34.808
Wafer-399,2,0,0.03,Good,2025-08-11 20:49:34.808
Wafer-400,0,0,0.008990496397018433,Good,2025-08-11 20:49:34.808
