wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1133,0,0,0.0052877506241202354,Good,2025-08-11 14:27:49.549
Wafer-1134,2,0,0.025373246520757675,Good,2025-08-11 14:27:49.549
Wafer-1135,0,0,0.004061394836753607,Good,2025-08-11 14:27:49.549
Wafer-1136,1,0,0.04,Good,2025-08-11 14:27:49.549
Wafer-1137,2,0,0.15338926017284393,Good,2025-08-11 14:27:49.549
Wafer-1138,0,0,0.009198260493576527,Good,2025-08-11 14:27:49.549
Wafer-1139,0,0,0.01805138774216175,Good,2025-08-11 14:27:49.549
Wafer-1140,0,0,0.013602346181869507,Good,2025-08-11 14:27:49.549
Wafer-1141,2,0,0.08769328892230988,Good,2025-08-11 14:27:49.549
Wafer-1142,0,0,0.03473014757037163,Good,2025-08-11 14:27:49.549
Wafer-1143,0,0,0.031792979687452316,Good,2025-08-11 14:27:49.549
Wafer-1144,0,0,0.013516728766262531,Good,2025-08-11 14:27:49.549
Wafer-1145,0,0,0.02344639040529728,Good,2025-08-11 14:27:49.549
Wafer-1146,0,0,0.014142710715532303,Good,2025-08-11 14:27:49.549
Wafer-1147,1,0,0.01,Good,2025-08-11 14:27:49.549
Wafer-1148,0,0,0.005306748207658529,Good,2025-08-11 14:27:49.549
Wafer-1149,1,0,0.05,Good,2025-08-11 14:27:49.549
Wafer-1150,0,0,0.0178893581032753,Good,2025-08-11 14:27:49.549
Wafer-1151,0,0,0.03251586854457855,Good,2025-08-11 14:27:49.549
Wafer-1152,0,0,0.008853256702423096,Good,2025-08-11 14:27:49.549
Wafer-1153,1,0,0.05,Good,2025-08-11 14:27:49.549
Wafer-1154,1,0,0.03,Good,2025-08-11 14:27:49.549
Wafer-1155,2,0,0.05136336013674736,Good,2025-08-11 14:27:49.549
Wafer-1156,0,0,0.023238711059093475,Good,2025-08-11 14:27:49.549
Wafer-1157,1,0,0.02,Good,2025-08-11 14:27:49.549
Wafer-1158,2,0,0.008313183672726154,Good,2025-08-11 14:27:49.549
Wafer-1159,0,0,0.04994320496916771,Good,2025-08-11 14:27:49.549
Wafer-1160,0,1,0.981881320476532,Bad,2025-08-11 14:27:49.549
Wafer-1161,2,0,0.018477972596883774,Good,2025-08-11 14:27:49.549
Wafer-1162,0,0,0.015545530244708061,Good,2025-08-11 14:27:49.549
Wafer-1163,0,0,0.030276082456111908,Good,2025-08-11 14:27:49.549
Wafer-1164,0,0,0.014454534277319908,Good,2025-08-11 14:27:49.549
Wafer-1165,0,0,0.007127395365387201,Good,2025-08-11 14:27:49.549
Wafer-1166,2,0,0.009056834504008293,Good,2025-08-11 14:27:49.549
Wafer-1167,2,0,0.011295687407255173,Good,2025-08-11 14:27:49.549
Wafer-1168,2,0,0.01569373905658722,Good,2025-08-11 14:27:49.549
Wafer-1169,0,0,0.007006113883107901,Good,2025-08-11 14:27:49.549
Wafer-1170,2,0,0.006997921038419008,Good,2025-08-11 14:27:49.549
Wafer-1171,0,0,0.007686014287173748,Good,2025-08-11 14:27:49.549
Wafer-1172,0,0,0.0051404377445578575,Good,2025-08-11 14:27:49.549
Wafer-1173,2,0,0.008024927228689194,Good,2025-08-11 14:27:49.549
Wafer-1174,2,0,0.03527478128671646,Good,2025-08-11 14:27:49.549
Wafer-1175,0,0,0.018495164811611176,Good,2025-08-11 14:27:49.549
Wafer-1176,2,0,0.014258799143135548,Good,2025-08-11 14:27:49.549
Wafer-1177,2,0,0.05065063759684563,Good,2025-08-11 14:27:49.549
Wafer-1178,0,0,0.008127622306346893,Good,2025-08-11 14:27:49.549
Wafer-1179,0,0,0.023587869480252266,Good,2025-08-11 14:27:49.549
Wafer-1180,0,0,0.022043177857995033,Good,2025-08-11 14:27:49.549
Wafer-1181,0,0,0.016196684911847115,Good,2025-08-11 14:27:49.549
Wafer-1182,0,0,0.007125306874513626,Good,2025-08-11 14:27:49.549
Wafer-1183,2,0,0.029855862259864807,Good,2025-08-11 14:27:49.549
Wafer-1184,0,0,0.01268724538385868,Good,2025-08-11 14:27:49.549
Wafer-1185,0,0,0.034766558557748795,Good,2025-08-11 14:27:49.549
Wafer-1186,0,0,0.007097520399838686,Good,2025-08-11 14:27:49.549
Wafer-1187,0,0,0.018853943794965744,Good,2025-08-11 14:27:49.549
Wafer-1188,0,0,0.07013155519962311,Good,2025-08-11 14:27:49.549
Wafer-1189,0,0,0.01601283624768257,Good,2025-08-11 14:27:49.549
Wafer-1190,0,0,0.012250613421201706,Good,2025-08-11 14:27:49.549
Wafer-1191,0,0,0.01741059310734272,Good,2025-08-11 14:27:49.549
Wafer-1192,1,0,0.07,Good,2025-08-11 14:27:49.549
Wafer-1193,0,0,0.019998950883746147,Good,2025-08-11 14:27:49.549
Wafer-1194,0,0,0.01960967481136322,Good,2025-08-11 14:27:49.549
Wafer-1195,2,0,0.05519725754857063,Good,2025-08-11 14:27:49.549
Wafer-1196,0,0,0.01836666837334633,Good,2025-08-11 14:27:49.549
Wafer-1197,1,0,0.04,Good,2025-08-11 14:27:49.549
Wafer-1198,2,0,0.060881998389959335,Good,2025-08-11 14:27:49.549
Wafer-1199,0,0,0.013105442747473717,Good,2025-08-11 14:27:49.549
Wafer-1200,0,0,0.007143593858927488,Good,2025-08-11 14:27:49.549
