wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-649,2,0,0.019992203720274108,Good,2025-07-27 03:21:34.853
Wafer-650,2,0,0.07011289995273462,Good,2025-07-27 03:21:34.853
Wafer-651,2,0,0.031006382009876363,Good,2025-07-27 03:21:34.853
Wafer-652,2,0,0.01822148684767611,Good,2025-07-27 03:21:34.853
Wafer-653,2,0,0.08658287200062036,Good,2025-07-27 03:21:34.853
Wafer-654,2,0,0.1052505742231964,Good,2025-07-27 03:21:34.853
Wafer-655,2,0,0.038958151228452184,Good,2025-07-27 03:21:34.853
Wafer-656,2,0,0.06912503710401494,Good,2025-07-27 03:21:34.853
Wafer-657,1,0,0.09,Good,2025-07-27 03:21:34.853
Wafer-658,2,0,0.008995510643122564,Good,2025-07-27 03:21:34.853
Wafer-659,0,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-660,2,0,0.026397082435831398,Good,2025-07-27 03:21:34.853
Wafer-661,0,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-662,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-663,2,0,0.018696280441727674,Good,2025-07-27 03:21:34.853
Wafer-664,2,0,0.008207023360033172,Good,2025-07-27 03:21:34.853
Wafer-665,2,0,0.016912834982891718,Good,2025-07-27 03:21:34.853
Wafer-666,2,0,0.03127526179656811,Good,2025-07-27 03:21:34.853
Wafer-667,2,0,0.028755546030772006,Good,2025-07-27 03:21:34.853
Wafer-668,2,0,0.0238131174408219,Good,2025-07-27 03:21:34.853
Wafer-669,1,0,0.04,Good,2025-07-27 03:21:34.853
Wafer-670,2,0,0.019258856636538514,Good,2025-07-27 03:21:34.853
Wafer-671,2,0,0.01323737644509307,Good,2025-07-27 03:21:34.853
Wafer-672,2,0,0.07954807427457547,Good,2025-07-27 03:21:34.853
Wafer-673,2,0,0.04518327525258474,Good,2025-07-27 03:21:34.853
Wafer-674,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-675,2,0,0.05872625757439619,Good,2025-07-27 03:21:34.853
Wafer-676,0,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-677,2,0,0.019049843043390115,Good,2025-07-27 03:21:34.853
Wafer-678,2,0,0.03582210131182028,Good,2025-07-27 03:21:34.853
Wafer-679,2,0,0.03773987884671295,Good,2025-07-27 03:21:34.853
Wafer-680,1,0,0.05,Good,2025-07-27 03:21:34.853
Wafer-681,1,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-682,2,0,0.019886739708971892,Good,2025-07-27 03:21:34.853
Wafer-683,2,0,0.008282831080542844,Good,2025-07-27 03:21:34.853
Wafer-684,0,0,0.05,Good,2025-07-27 03:21:34.853
Wafer-685,2,0,0.05682426298854338,Good,2025-07-27 03:21:34.853
Wafer-686,1,0,0.01,Good,2025-07-27 03:21:34.853
Wafer-687,2,0,0.08872929883004817,Good,2025-07-27 03:21:34.853
Wafer-688,2,0,0.028552830005497874,Good,2025-07-27 03:21:34.853
Wafer-689,0,0,0.02,Good,2025-07-27 03:21:34.853
Wafer-690,0,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-691,2,0,0.03944949364333563,Good,2025-07-27 03:21:34.853
Wafer-692,2,0,0.013299844037078094,Good,2025-07-27 03:21:34.853
Wafer-693,2,0,0.0217221134261202,Good,2025-07-27 03:21:34.853
Wafer-694,1,0,0.0,Good,2025-07-27 03:21:34.853
Wafer-695,2,0,0.037494797393436155,Good,2025-07-27 03:21:34.853
Wafer-696,2,0,0.020319222728057255,Good,2025-07-27 03:21:34.853
Wafer-697,2,0,0.04467816707620522,Good,2025-07-27 03:21:34.853
Wafer-698,2,0,0.023632798747881337,Good,2025-07-27 03:21:34.853
Wafer-699,2,0,0.056507728699843655,Good,2025-07-27 03:21:34.853
Wafer-700,1,0,0.03,Good,2025-07-27 03:21:34.853
