wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-231,2,0,0.015452373557207634,Good,2025-07-30 15:21:03.838
Wafer-232,2,0,0.04353167566821885,Good,2025-07-30 15:21:03.838
Wafer-233,2,0,0.032012131757992404,Good,2025-07-30 15:21:03.838
Wafer-234,2,0,0.015833056987229355,Good,2025-07-30 15:21:03.838
Wafer-235,2,0,0.05306141484674139,Good,2025-07-30 15:21:03.838
Wafer-236,2,0,0.04669122984729066,Good,2025-07-30 15:21:03.838
Wafer-237,2,0,0.08865110106653475,Good,2025-07-30 15:21:03.838
Wafer-238,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-239,1,0,0.07,Good,2025-07-30 15:21:03.838
Wafer-240,2,0,0.014893339112808471,Good,2025-07-30 15:21:03.838
Wafer-241,2,0,0.0848450189942077,Good,2025-07-30 15:21:03.838
Wafer-242,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-243,2,0,0.031247385492787765,Good,2025-07-30 15:21:03.838
Wafer-244,2,1,0.8090295850355916,Bad,2025-07-30 15:21:03.838
Wafer-245,2,0,0.018075658804175946,Good,2025-07-30 15:21:03.838
Wafer-246,2,0,0.23223341880613604,Bad,2025-07-30 15:21:03.838
Wafer-247,2,0,0.02586270535357673,Good,2025-07-30 15:21:03.838
Wafer-248,2,1,0.6666214617445975,Bad,2025-07-30 15:21:03.838
Wafer-249,2,0,0.059730386096908825,Good,2025-07-30 15:21:03.838
Wafer-250,2,0,0.11141803658786621,Good,2025-07-30 15:21:03.838
Wafer-251,2,0,0.08889889639448847,Good,2025-07-30 15:21:03.838
Wafer-252,2,0,0.02553210395026572,Good,2025-07-30 15:21:03.838
Wafer-253,2,1,0.7524484352718226,Bad,2025-07-30 15:21:03.838
Wafer-254,2,0,0.11031799957530121,Good,2025-07-30 15:21:03.838
Wafer-255,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-256,2,0,0.02359855966254554,Good,2025-07-30 15:21:03.838
Wafer-257,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-258,2,0,0.04017224824368037,Good,2025-07-30 15:21:03.838
Wafer-259,2,0,0.07443627126428419,Good,2025-07-30 15:21:03.838
Wafer-260,2,0,0.023502724959651316,Good,2025-07-30 15:21:03.838
Wafer-261,2,0,0.12930997711879746,Good,2025-07-30 15:21:03.838
Wafer-262,2,1,0.7066271837399145,Bad,2025-07-30 15:21:03.838
Wafer-263,2,0,0.023384467066140776,Good,2025-07-30 15:21:03.838
Wafer-264,2,0,0.025573213305715093,Good,2025-07-30 15:21:03.838
Wafer-265,2,0,0.09254954314971559,Good,2025-07-30 15:21:03.838
Wafer-266,2,0,0.07033820507539887,Good,2025-07-30 15:21:03.838
Wafer-267,2,0,0.00821250050668906,Good,2025-07-30 15:21:03.838
Wafer-268,2,0,0.017748144625878256,Good,2025-07-30 15:21:03.838
Wafer-269,2,0,0.06073221119951582,Good,2025-07-30 15:21:03.838
Wafer-270,2,0,0.01619386124792443,Good,2025-07-30 15:21:03.838
Wafer-271,2,0,0.024790124825612176,Good,2025-07-30 15:21:03.838
Wafer-272,2,0,0.034427258083277276,Good,2025-07-30 15:21:03.838
Wafer-273,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-274,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-275,2,0,0.015468838841768483,Good,2025-07-30 15:21:03.838
Wafer-276,2,0,0.028073789777439552,Good,2025-07-30 15:21:03.838
Wafer-277,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-278,2,0,0.10805324515701825,Good,2025-07-30 15:21:03.838
Wafer-279,2,0,0.014086419624377608,Good,2025-07-30 15:21:03.838
Wafer-280,2,0,0.035823446289949476,Good,2025-07-30 15:21:03.838
Wafer-281,2,0,0.044622590725238116,Good,2025-07-30 15:21:03.838
Wafer-282,1,0,0.03,Good,2025-07-30 15:21:03.838
Wafer-283,2,0,0.11659448001301592,Good,2025-07-30 15:21:03.838
Wafer-284,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-285,2,0,0.034823306101442235,Good,2025-07-30 15:21:03.838
Wafer-286,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-287,2,0,0.01855805732425248,Good,2025-07-30 15:21:03.838
Wafer-288,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-289,2,0,0.03596450941292196,Good,2025-07-30 15:21:03.838
Wafer-290,0,0,0.0,Good,2025-07-30 15:21:03.838
Wafer-291,2,0,0.1516558736890445,Good,2025-07-30 15:21:03.838
Wafer-292,2,1,0.8064961614652056,Bad,2025-07-30 15:21:03.838
Wafer-293,2,0,0.01723273499650759,Good,2025-07-30 15:21:03.838
Wafer-294,2,1,0.6980595918273494,Bad,2025-07-30 15:21:03.838
Wafer-295,2,0,0.10937978248674392,Good,2025-07-30 15:21:03.838
Wafer-296,2,0,0.036668801681535905,Good,2025-07-30 15:21:03.838
Wafer-297,2,1,0.6569529844922206,Bad,2025-07-30 15:21:03.838
Wafer-298,2,1,0.7778832248235953,Bad,2025-07-30 15:21:03.838
Wafer-299,2,0,0.025573213305715093,Good,2025-07-30 15:21:03.838
Wafer-300,0,0,0.0,Good,2025-07-30 15:21:03.838
