wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1437,0,0,0.0009395235683768988,Good,2025-08-11 20:49:30.890
Wafer-1438,0,0,0.009076460264623165,Good,2025-08-11 20:49:30.890
Wafer-1439,0,0,0.0015280545921996236,Good,2025-08-11 20:49:30.890
Wafer-1440,0,0,0.012822608463466167,Good,2025-08-11 20:49:30.890
Wafer-1441,2,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1442,0,0,0.0003735109930858016,Good,2025-08-11 20:49:30.890
Wafer-1443,0,0,0.0031829646322876215,Good,2025-08-11 20:49:30.890
Wafer-1444,2,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1445,1,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1446,2,0,0.05,Good,2025-08-11 20:49:30.890
Wafer-1447,0,0,0.0013652509078383446,Good,2025-08-11 20:49:30.890
Wafer-1448,0,0,0.0016398504376411438,Good,2025-08-11 20:49:30.890
Wafer-1449,2,0,0.04,Good,2025-08-11 20:49:30.890
Wafer-1450,0,0,0.040221888571977615,Good,2025-08-11 20:49:30.890
Wafer-1451,1,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1452,0,0,0.040701739490032196,Good,2025-08-11 20:49:30.890
Wafer-1453,0,0,0.0015639382181689143,Good,2025-08-11 20:49:30.890
Wafer-1454,2,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1455,2,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1456,2,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1457,1,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1458,0,0,0.0045388261787593365,Good,2025-08-11 20:49:30.890
Wafer-1459,0,0,0.005898624192923307,Good,2025-08-11 20:49:30.890
Wafer-1460,0,0,0.012793837115168571,Good,2025-08-11 20:49:30.890
Wafer-1461,0,0,0.019675035029649734,Good,2025-08-11 20:49:30.890
Wafer-1462,1,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1463,1,0,0.0,Good,2025-08-11 20:49:30.890
Wafer-1464,0,0,0.0008302491041831672,Good,2025-08-11 20:49:30.890
Wafer-1465,0,0,0.011518818326294422,Good,2025-08-11 20:49:30.890
Wafer-1466,0,0,0.0011357226176187396,Good,2025-08-11 20:49:30.890
Wafer-1467,0,0,0.00334313721396029,Good,2025-08-11 20:49:30.890
Wafer-1468,0,0,0.005987298674881458,Good,2025-08-11 20:49:30.890
Wafer-1469,1,0,0.04,Good,2025-08-11 20:49:30.890
Wafer-1470,0,0,0.04197285696864128,Good,2025-08-11 20:49:30.890
Wafer-1471,1,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1472,1,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1473,0,0,0.0003292063483968377,Good,2025-08-11 20:49:30.890
Wafer-1474,0,0,0.010791849344968796,Good,2025-08-11 20:49:30.890
Wafer-1475,0,0,0.00036230136174708605,Good,2025-08-11 20:49:30.890
Wafer-1476,2,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1477,0,0,0.01510711945593357,Good,2025-08-11 20:49:30.890
Wafer-1478,0,0,0.012914684601128101,Good,2025-08-11 20:49:30.890
Wafer-1479,2,0,0.03,Good,2025-08-11 20:49:30.890
Wafer-1480,0,0,0.0030889268964529037,Good,2025-08-11 20:49:30.890
Wafer-1481,0,0,0.00785057619214058,Good,2025-08-11 20:49:30.890
Wafer-1482,1,0,0.04,Good,2025-08-11 20:49:30.890
Wafer-1483,2,0,0.01,Good,2025-08-11 20:49:30.890
Wafer-1484,0,0,0.007899906486272812,Good,2025-08-11 20:49:30.890
Wafer-1485,0,0,0.005748540163040161,Good,2025-08-11 20:49:30.890
Wafer-1486,0,0,0.0030921853613108397,Good,2025-08-11 20:49:30.890
Wafer-1487,0,0,0.011078646406531334,Good,2025-08-11 20:49:30.890
Wafer-1488,0,0,0.0033046549651771784,Good,2025-08-11 20:49:30.890
Wafer-1489,2,0,0.02,Good,2025-08-11 20:49:30.890
Wafer-1490,0,1,0.9707726836204529,Bad,2025-08-11 20:49:30.890
Wafer-1491,0,0,0.011203388683497906,Good,2025-08-11 20:49:30.890
Wafer-1492,0,0,0.004187042359262705,Good,2025-08-11 20:49:30.890
Wafer-1493,0,0,0.018290361389517784,Good,2025-08-11 20:49:30.890
Wafer-1494,0,0,0.033281825482845306,Good,2025-08-11 20:49:30.890
Wafer-1495,2,0,0.03,Good,2025-08-11 20:49:30.890
Wafer-1496,0,0,0.006104562431573868,Good,2025-08-11 20:49:30.890
Wafer-1497,2,0,0.0,Good,2025-08-11 20:49:30.890
Wafer-1498,0,0,0.004340020008385181,Good,2025-08-11 20:49:30.890
Wafer-1499,0,0,0.0034452590625733137,Good,2025-08-11 20:49:30.890
Wafer-1500,0,0,0.0014898995868861675,Good,2025-08-11 20:49:30.890
