wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-374,1,0,0.05,Good,2025-08-11 14:27:40.445
Wafer-375,0,0,0.013107188045978546,Good,2025-08-11 14:27:40.445
Wafer-376,0,0,0.0055139497853815556,Good,2025-08-11 14:27:40.445
Wafer-377,0,1,0.7178738117218018,Bad,2025-08-11 14:27:40.445
Wafer-378,0,0,0.009034083224833012,Good,2025-08-11 14:27:40.445
Wafer-379,0,0,0.041152991354465485,Good,2025-08-11 14:27:40.445
Wafer-380,0,0,0.006380671169608831,Good,2025-08-11 14:27:40.445
Wafer-381,0,0,0.03597583621740341,Good,2025-08-11 14:27:40.445
Wafer-382,0,0,0.012333445250988007,Good,2025-08-11 14:27:40.445
Wafer-383,0,0,0.02556399628520012,Good,2025-08-11 14:27:40.445
Wafer-384,0,0,0.011153155006468296,Good,2025-08-11 14:27:40.445
Wafer-385,2,0,0.014621865935623646,Good,2025-08-11 14:27:40.445
Wafer-386,0,0,0.015533327125012875,Good,2025-08-11 14:27:40.445
Wafer-387,0,0,0.00755670852959156,Good,2025-08-11 14:27:40.445
Wafer-388,1,0,0.05,Good,2025-08-11 14:27:40.445
Wafer-389,2,0,0.015829946845769882,Good,2025-08-11 14:27:40.445
Wafer-390,0,0,0.049790386110544205,Good,2025-08-11 14:27:40.445
Wafer-391,0,0,0.01777307130396366,Good,2025-08-11 14:27:40.445
Wafer-392,0,0,0.019119832664728165,Good,2025-08-11 14:27:40.445
Wafer-393,0,0,0.011286445893347263,Good,2025-08-11 14:27:40.445
Wafer-394,0,0,0.04629069194197655,Good,2025-08-11 14:27:40.445
Wafer-395,1,1,0.61,Bad,2025-08-11 14:27:40.445
Wafer-396,1,0,0.09,Good,2025-08-11 14:27:40.445
Wafer-397,0,0,0.012912745587527752,Good,2025-08-11 14:27:40.445
Wafer-398,2,0,0.019875608384609222,Good,2025-08-11 14:27:40.445
Wafer-399,2,0,0.016285983845591545,Good,2025-08-11 14:27:40.445
