wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-549,0,0,0.0676594153046608,Good,2025-08-11 20:49:23.409
Wafer-550,0,0,0.04310579225420952,Good,2025-08-11 20:49:23.409
Wafer-551,0,0,0.005138155538588762,Good,2025-08-11 20:49:23.409
Wafer-552,0,0,0.06966473907232285,Good,2025-08-11 20:49:23.409
Wafer-553,2,0,0.06,Good,2025-08-11 20:49:23.409
Wafer-554,2,1,0.57,Bad,2025-08-11 20:49:23.409
Wafer-555,1,0,0.02,Good,2025-08-11 20:49:23.409
Wafer-556,0,0,0.028321774676442146,Good,2025-08-11 20:49:23.409
Wafer-557,0,0,0.011152876541018486,Good,2025-08-11 20:49:23.409
Wafer-558,0,0,0.0030202458146959543,Good,2025-08-11 20:49:23.409
Wafer-559,0,0,0.0088536087423563,Good,2025-08-11 20:49:23.409
Wafer-560,0,0,0.01972823776304722,Good,2025-08-11 20:49:23.409
Wafer-561,0,0,0.14888626337051392,Good,2025-08-11 20:49:23.409
Wafer-562,0,0,0.007791473530232906,Good,2025-08-11 20:49:23.409
Wafer-563,2,0,0.06,Good,2025-08-11 20:49:23.409
Wafer-564,0,0,0.008474959060549736,Good,2025-08-11 20:49:23.409
Wafer-565,0,0,0.0016936894971877337,Good,2025-08-11 20:49:23.409
Wafer-566,0,0,0.11432533711194992,Good,2025-08-11 20:49:23.409
Wafer-567,0,0,0.06261971592903137,Good,2025-08-11 20:49:23.409
Wafer-568,1,0,0.0,Good,2025-08-11 20:49:23.409
Wafer-569,0,0,0.03604918718338013,Good,2025-08-11 20:49:23.409
Wafer-570,0,0,0.005498218350112438,Good,2025-08-11 20:49:23.409
Wafer-571,0,0,0.03309040889143944,Good,2025-08-11 20:49:23.409
Wafer-572,0,1,0.9842978119850159,Bad,2025-08-11 20:49:23.409
Wafer-573,1,0,0.02,Good,2025-08-11 20:49:23.409
Wafer-574,2,0,0.07,Good,2025-08-11 20:49:23.409
Wafer-575,0,0,0.0017432791646569967,Good,2025-08-11 20:49:23.409
Wafer-576,0,0,0.006532827392220497,Good,2025-08-11 20:49:23.409
Wafer-577,0,0,0.00498496787622571,Good,2025-08-11 20:49:23.409
Wafer-578,0,0,0.028853779658675194,Good,2025-08-11 20:49:23.409
Wafer-579,0,0,0.0010744188912212849,Good,2025-08-11 20:49:23.409
Wafer-580,0,0,0.0368807278573513,Good,2025-08-11 20:49:23.409
Wafer-581,0,0,0.004328564275056124,Good,2025-08-11 20:49:23.409
Wafer-582,0,0,0.029066603630781174,Good,2025-08-11 20:49:23.409
Wafer-583,0,0,0.10471883416175842,Good,2025-08-11 20:49:23.409
Wafer-584,0,0,0.005544574465602636,Good,2025-08-11 20:49:23.409
Wafer-585,0,0,0.004524639341980219,Good,2025-08-11 20:49:23.409
Wafer-586,0,0,0.004965000320225954,Good,2025-08-11 20:49:23.409
Wafer-587,0,0,0.02986631542444229,Good,2025-08-11 20:49:23.409
Wafer-588,0,0,0.054357439279556274,Good,2025-08-11 20:49:23.409
Wafer-589,0,0,0.1588897854089737,Good,2025-08-11 20:49:23.409
Wafer-590,0,0,0.016829371452331543,Good,2025-08-11 20:49:23.409
Wafer-591,2,0,0.01,Good,2025-08-11 20:49:23.409
Wafer-592,0,0,0.004843028262257576,Good,2025-08-11 20:49:23.409
Wafer-593,0,0,0.008188529871404171,Good,2025-08-11 20:49:23.409
Wafer-594,0,0,0.010500287637114525,Good,2025-08-11 20:49:23.409
Wafer-595,0,0,0.006784236058592796,Good,2025-08-11 20:49:23.409
Wafer-596,2,0,0.05,Good,2025-08-11 20:49:23.409
Wafer-597,0,0,0.014732033014297485,Good,2025-08-11 20:49:23.409
Wafer-598,0,0,0.013605648651719093,Good,2025-08-11 20:49:23.409
Wafer-599,0,0,0.003083782969042659,Good,2025-08-11 20:49:23.409
Wafer-600,0,0,0.028279999271035194,Good,2025-08-11 20:49:23.409
