wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-455,2,0,0.01596762607993035,Good,2025-07-30 15:21:02.840
Wafer-456,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-457,2,0,0.2647404406368898,Bad,2025-07-30 15:21:02.840
Wafer-458,2,0,0.029758542706675,Good,2025-07-30 15:21:02.840
Wafer-459,1,0,0.05,Good,2025-07-30 15:21:02.840
Wafer-460,2,0,0.022827918970350573,Good,2025-07-30 15:21:02.840
Wafer-461,2,0,0.01527432313360823,Good,2025-07-30 15:21:02.840
Wafer-462,2,0,0.01276734936691681,Good,2025-07-30 15:21:02.840
Wafer-463,1,0,0.06,Good,2025-07-30 15:21:02.840
Wafer-464,2,0,0.022908869874998832,Good,2025-07-30 15:21:02.840
Wafer-465,1,0,0.05,Good,2025-07-30 15:21:02.840
Wafer-466,2,1,0.7094859270783358,Bad,2025-07-30 15:21:02.840
Wafer-467,2,0,0.015928139309053502,Good,2025-07-30 15:21:02.840
Wafer-468,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-469,2,0,0.02333380408059713,Good,2025-07-30 15:21:02.840
Wafer-470,1,0,0.07,Good,2025-07-30 15:21:02.840
Wafer-471,2,0,0.011802765992052978,Good,2025-07-30 15:21:02.840
Wafer-472,2,0,0.02884756749596046,Good,2025-07-30 15:21:02.840
Wafer-473,1,0,0.03,Good,2025-07-30 15:21:02.840
Wafer-474,2,0,0.014086419624377608,Good,2025-07-30 15:21:02.840
Wafer-475,2,0,0.02770257637421495,Good,2025-07-30 15:21:02.840
Wafer-476,2,0,0.04271833714953724,Good,2025-07-30 15:21:02.840
Wafer-477,1,0,0.13,Good,2025-07-30 15:21:02.840
Wafer-478,2,0,0.01296853187663108,Good,2025-07-30 15:21:02.840
Wafer-479,2,0,0.015928139309053502,Good,2025-07-30 15:21:02.840
Wafer-480,2,0,0.02271282988115899,Good,2025-07-30 15:21:02.840
Wafer-481,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-482,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-483,0,0,0.0,Good,2025-07-30 15:21:02.840
Wafer-484,2,0,0.01390420512457142,Good,2025-07-30 15:21:02.840
Wafer-485,1,0,0.02,Good,2025-07-30 15:21:02.840
Wafer-486,2,0,0.29390802922267806,Bad,2025-07-30 15:21:02.840
Wafer-487,2,0,0.01390420512457142,Good,2025-07-30 15:21:02.840
Wafer-488,2,0,0.015928139309053502,Good,2025-07-30 15:21:02.840
Wafer-489,2,1,0.7958565417354094,Bad,2025-07-30 15:21:02.840
Wafer-490,2,0,0.017805134601211182,Good,2025-07-30 15:21:02.840
Wafer-491,1,0,0.07,Good,2025-07-30 15:21:02.840
Wafer-492,1,0,0.07,Good,2025-07-30 15:21:02.840
Wafer-493,1,0,0.05,Good,2025-07-30 15:21:02.840
Wafer-494,2,0,0.01282147003929585,Good,2025-07-30 15:21:02.840
Wafer-495,2,0,0.022940999749836006,Good,2025-07-30 15:21:02.840
Wafer-496,2,0,0.023593793814749797,Good,2025-07-30 15:21:02.840
Wafer-497,2,0,0.014678249711268857,Good,2025-07-30 15:21:02.840
Wafer-498,2,0,0.01502316938972406,Good,2025-07-30 15:21:02.840
Wafer-499,2,0,0.012950183759303067,Good,2025-07-30 15:21:02.840
