wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-38,2,0,0.02758516121481919,Good,2025-07-30 16:29:25.931
Wafer-39,2,0,0.16714108081397366,Good,2025-07-30 16:29:25.931
Wafer-40,2,0,0.05736034727940668,Good,2025-07-30 16:29:25.931
Wafer-41,2,0,0.057449682181503925,Good,2025-07-30 16:29:25.931
Wafer-42,2,0,0.04138485752164863,Good,2025-07-30 16:29:25.931
Wafer-43,2,0,0.03002484552657153,Good,2025-07-30 16:29:25.931
Wafer-44,2,0,0.029976800246027578,Good,2025-07-30 16:29:25.931
Wafer-45,2,0,0.04393424974455919,Good,2025-07-30 16:29:25.931
Wafer-46,2,0,0.04393424974455919,Good,2025-07-30 16:29:25.931
Wafer-47,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-48,2,0,0.15966935399907153,Good,2025-07-30 16:29:25.931
Wafer-49,2,0,0.18546483533778602,Good,2025-07-30 16:29:25.931
Wafer-50,2,0,0.07782333433311707,Good,2025-07-30 16:29:25.931
Wafer-51,2,0,0.045903471048972244,Good,2025-07-30 16:29:25.931
Wafer-52,2,0,0.19681858404025848,Good,2025-07-30 16:29:25.931
Wafer-53,1,1,0.5899,Bad,2025-07-30 16:29:25.931
Wafer-54,2,0,0.09916980675430015,Good,2025-07-30 16:29:25.931
Wafer-55,2,0,0.037671411073185404,Good,2025-07-30 16:29:25.931
Wafer-56,2,0,0.0193061469350438,Good,2025-07-30 16:29:25.931
Wafer-57,2,0,0.013353490324798397,Good,2025-07-30 16:29:25.931
Wafer-58,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-59,2,0,0.06006565518226576,Good,2025-07-30 16:29:25.931
Wafer-60,1,0,0.1,Good,2025-07-30 16:29:25.931
Wafer-61,2,0,0.04721001878918951,Good,2025-07-30 16:29:25.931
Wafer-62,2,0,0.04146865459876982,Good,2025-07-30 16:29:25.931
Wafer-63,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-64,2,0,0.04149040231386899,Good,2025-07-30 16:29:25.931
Wafer-65,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-66,2,0,0.02365707653787996,Good,2025-07-30 16:29:25.931
Wafer-67,2,1,0.6322971567365816,Bad,2025-07-30 16:29:25.931
Wafer-68,2,0,0.024105891630557916,Good,2025-07-30 16:29:25.931
Wafer-69,2,0,0.019979988312230145,Good,2025-07-30 16:29:25.931
Wafer-70,2,0,0.017723155648257324,Good,2025-07-30 16:29:25.931
Wafer-71,2,0,0.024105891630557916,Good,2025-07-30 16:29:25.931
Wafer-72,2,0,0.04656631344152558,Good,2025-07-30 16:29:25.931
Wafer-73,2,0,0.04353167566821885,Good,2025-07-30 16:29:25.931
Wafer-74,2,0,0.021996732632866233,Good,2025-07-30 16:29:25.931
Wafer-75,2,0,0.021688982979911967,Good,2025-07-30 16:29:25.931
Wafer-76,2,0,0.019755008611824047,Good,2025-07-30 16:29:25.931
Wafer-77,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-78,2,0,0.019755008611824047,Good,2025-07-30 16:29:25.931
Wafer-79,1,0,0.09,Good,2025-07-30 16:29:25.931
Wafer-80,2,0,0.021996732632866233,Good,2025-07-30 16:29:25.931
Wafer-81,2,0,0.037235516287628216,Good,2025-07-30 16:29:25.931
Wafer-82,2,0,0.061275410237751966,Good,2025-07-30 16:29:25.931
Wafer-83,1,0,0.08,Good,2025-07-30 16:29:25.931
Wafer-84,2,0,0.019755008611824047,Good,2025-07-30 16:29:25.931
Wafer-85,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-86,2,1,0.7507972902915815,Bad,2025-07-30 16:29:25.931
Wafer-87,2,0,0.026944957189406614,Good,2025-07-30 16:29:25.931
Wafer-88,1,0,0.05,Good,2025-07-30 16:29:25.931
Wafer-89,2,0,0.01819556818997394,Good,2025-07-30 16:29:25.931
Wafer-90,2,0,0.04402463105984517,Good,2025-07-30 16:29:25.931
Wafer-91,2,0,0.02841669682622364,Good,2025-07-30 16:29:25.931
Wafer-92,2,0,0.07200765021307924,Good,2025-07-30 16:29:25.931
Wafer-93,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-94,2,0,0.024853122157318573,Good,2025-07-30 16:29:25.931
Wafer-95,2,0,0.04357673659208764,Good,2025-07-30 16:29:25.931
Wafer-96,1,0,0.08,Good,2025-07-30 16:29:25.931
Wafer-97,2,0,0.1873286162595974,Good,2025-07-30 16:29:25.931
Wafer-98,2,0,0.050413373273940985,Good,2025-07-30 16:29:25.931
Wafer-99,0,0,0.0,Good,2025-07-30 16:29:25.931
Wafer-100,1,0,0.05,Good,2025-07-30 16:29:25.931
