wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-461,0,0,0.008561649359762669,Good,2025-08-11 14:27:41.250
Wafer-462,0,0,0.017957789823412895,Good,2025-08-11 14:27:41.250
Wafer-463,1,0,0.02,Good,2025-08-11 14:27:41.250
Wafer-464,0,0,0.03216768056154251,Good,2025-08-11 14:27:41.250
Wafer-465,2,0,0.259076863527298,Bad,2025-08-11 14:27:41.250
Wafer-466,2,1,0.9853175282478333,Bad,2025-08-11 14:27:41.250
Wafer-467,0,0,0.012144120410084724,Good,2025-08-11 14:27:41.250
Wafer-468,0,0,0.046086572110652924,Good,2025-08-11 14:27:41.250
Wafer-469,0,0,0.044556837528944016,Good,2025-08-11 14:27:41.250
Wafer-470,1,0,0.05,Good,2025-08-11 14:27:41.250
Wafer-471,0,0,0.007489826995879412,Good,2025-08-11 14:27:41.250
Wafer-472,0,0,0.12746810913085938,Good,2025-08-11 14:27:41.250
Wafer-473,1,0,0.03,Good,2025-08-11 14:27:41.250
Wafer-474,0,0,0.006221507675945759,Good,2025-08-11 14:27:41.250
Wafer-475,0,0,0.06265157461166382,Good,2025-08-11 14:27:41.250
Wafer-476,0,0,0.017746394500136375,Good,2025-08-11 14:27:41.250
Wafer-477,1,0,0.07,Good,2025-08-11 14:27:41.250
Wafer-478,0,0,0.00848673190921545,Good,2025-08-11 14:27:41.250
Wafer-479,0,0,0.015348369255661964,Good,2025-08-11 14:27:41.250
Wafer-480,0,0,0.030148249119520187,Good,2025-08-11 14:27:41.250
Wafer-481,0,0,0.01160703506320715,Good,2025-08-11 14:27:41.250
Wafer-482,0,0,0.03204111382365227,Good,2025-08-11 14:27:41.250
Wafer-483,0,0,0.045467399060726166,Good,2025-08-11 14:27:41.250
Wafer-484,0,0,0.010320293717086315,Good,2025-08-11 14:27:41.250
Wafer-485,1,0,0.04,Good,2025-08-11 14:27:41.250
Wafer-486,0,0,0.09235335886478424,Good,2025-08-11 14:27:41.250
Wafer-487,0,0,0.010819541290402412,Good,2025-08-11 14:27:41.250
Wafer-488,0,0,0.023665139451622963,Good,2025-08-11 14:27:41.250
Wafer-489,0,1,0.9796022176742554,Bad,2025-08-11 14:27:41.250
Wafer-490,0,0,0.014380679465830326,Good,2025-08-11 14:27:41.250
Wafer-491,2,0,0.02141229249536991,Good,2025-08-11 14:27:41.250
Wafer-492,1,0,0.01,Good,2025-08-11 14:27:41.250
Wafer-493,2,0,0.02641928754746914,Good,2025-08-11 14:27:41.250
Wafer-494,0,0,0.013044502586126328,Good,2025-08-11 14:27:41.250
Wafer-495,0,0,0.013306377455592155,Good,2025-08-11 14:27:41.250
Wafer-496,0,0,0.03498370200395584,Good,2025-08-11 14:27:41.250
Wafer-497,0,0,0.009092345833778381,Good,2025-08-11 14:27:41.250
Wafer-498,0,0,0.011442191898822784,Good,2025-08-11 14:27:41.250
Wafer-499,0,0,0.032622963190078735,Good,2025-08-11 14:27:41.250
