wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1172,0,0,0.018015213310718536,Good,2025-08-11 17:18:52.671
Wafer-4,0,0,0.04398203268647194,Good,2025-08-11 17:18:52.671
Wafer-1118,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1175,0,0,0.05284390598535538,Good,2025-08-11 17:18:52.671
Wafer-1181,0,0,0.07107960432767868,Good,2025-08-11 17:18:52.671
Wafer-1198,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-1209,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1238,0,0,0.14030039310455322,Good,2025-08-11 17:18:52.671
Wafer-915,0,0,0.02449933812022209,Good,2025-08-11 17:18:52.671
Wafer-918,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-983,0,0,0.06067042052745819,Good,2025-08-11 17:18:52.671
Wafer-1016,0,0,0.017343267798423767,Good,2025-08-11 17:18:52.671
Wafer-1195,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1203,0,0,0.05243925750255585,Good,2025-08-11 17:18:52.671
Wafer-1215,0,0,0.10649006813764572,Good,2025-08-11 17:18:52.671
Wafer-1225,2,1,0.65,Bad,2025-08-11 17:18:52.671
Wafer-1406,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1375,0,0,0.04534503445029259,Good,2025-08-11 17:18:52.671
Wafer-1230,0,0,0.05791695415973663,Good,2025-08-11 17:18:52.671
Wafer-1231,0,0,0.07562118023633957,Good,2025-08-11 17:18:52.671
Wafer-1240,0,0,0.046294793486595154,Good,2025-08-11 17:18:52.671
Wafer-1283,0,0,0.02807009220123291,Good,2025-08-11 17:18:52.671
Wafer-1129,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1001,0,0,0.0470522865653038,Good,2025-08-11 17:18:52.671
Wafer-1060,0,0,0.08941716700792313,Good,2025-08-11 17:18:52.671
Wafer-1090,0,0,0.02979161962866783,Good,2025-08-11 17:18:52.671
Wafer-1416,0,0,0.02434719167649746,Good,2025-08-11 17:18:52.671
Wafer-1314,0,0,0.1504509150981903,Good,2025-08-11 17:18:52.671
Wafer-1187,0,0,0.047301195561885834,Good,2025-08-11 17:18:52.671
Wafer-1221,0,0,0.03622463345527649,Good,2025-08-11 17:18:52.671
Wafer-1236,0,0,0.014597317203879356,Good,2025-08-11 17:18:52.671
Wafer-1250,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1268,0,0,0.016941606998443604,Good,2025-08-11 17:18:52.671
Wafer-1054,0,0,0.022759756073355675,Good,2025-08-11 17:18:52.671
Wafer-1069,0,0,0.018257593736052513,Good,2025-08-11 17:18:52.671
Wafer-1093,0,0,0.025236107409000397,Good,2025-08-11 17:18:52.671
Wafer-1097,0,0,0.056885976344347,Good,2025-08-11 17:18:52.671
Wafer-1510,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1495,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1497,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1374,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-943,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-959,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-991,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1036,0,0,0.060654159635305405,Good,2025-08-11 17:18:52.671
Wafer-822,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-840,0,0,0.20124372839927673,Bad,2025-08-11 17:18:52.671
Wafer-845,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1130,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1140,0,0,0.03460150584578514,Good,2025-08-11 17:18:52.671
Wafer-940,0,0,0.023808132857084274,Good,2025-08-11 17:18:52.671
Wafer-1171,0,0,0.051381103694438934,Good,2025-08-11 17:18:52.671
Wafer-1173,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1052,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1083,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-942,0,0,0.026018576696515083,Good,2025-08-11 17:18:52.671
Wafer-946,0,0,0.019065938889980316,Good,2025-08-11 17:18:52.671
Wafer-980,0,0,0.00930826272815466,Good,2025-08-11 17:18:52.671
Wafer-881,0,0,0.05200852453708649,Good,2025-08-11 17:18:52.671
Wafer-1014,0,0,0.03368273377418518,Good,2025-08-11 17:18:52.671
Wafer-364,0,0,0.15254855155944824,Good,2025-08-11 17:18:52.671
Wafer-225,0,0,0.1736370176076889,Good,2025-08-11 17:18:52.671
Wafer-238,0,0,0.3836023211479187,Bad,2025-08-11 17:18:52.671
Wafer-251,0,0,0.22746264934539795,Bad,2025-08-11 17:18:52.671
Wafer-262,0,1,0.9120376110076904,Bad,2025-08-11 17:18:52.671
Wafer-177,0,0,0.0236598402261734,Good,2025-08-11 17:18:52.671
Wafer-1412,0,0,0.027620766311883926,Good,2025-08-11 17:18:52.671
Wafer-832,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-899,0,0,0.08004523068666458,Good,2025-08-11 17:18:52.671
Wafer-691,0,0,0.061083871871232986,Good,2025-08-11 17:18:52.671
Wafer-693,0,0,0.03160307556390762,Good,2025-08-11 17:18:52.671
Wafer-1505,0,0,0.018889062106609344,Good,2025-08-11 17:18:52.671
Wafer-1445,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1456,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1469,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1476,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1338,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1108,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1115,1,1,0.58,Bad,2025-08-11 17:18:52.671
Wafer-1063,0,0,0.10876185446977615,Good,2025-08-11 17:18:52.671
Wafer-1071,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1095,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1096,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-957,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-974,0,0,0.021175820380449295,Good,2025-08-11 17:18:52.671
Wafer-874,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1186,0,0,0.02406969480216503,Good,2025-08-11 17:18:52.671
Wafer-1010,0,0,0.010460173711180687,Good,2025-08-11 17:18:52.671
Wafer-1011,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-457,0,0,0.02446669340133667,Good,2025-08-11 17:18:52.671
Wafer-464,0,0,0.12073510140180588,Good,2025-08-11 17:18:52.671
Wafer-468,0,0,0.13441742956638336,Good,2025-08-11 17:18:52.671
Wafer-489,0,1,0.9094398021697998,Bad,2025-08-11 17:18:52.671
Wafer-495,0,0,0.052155088633298874,Good,2025-08-11 17:18:52.671
Wafer-612,0,0,0.07854623347520828,Good,2025-08-11 17:18:52.671
Wafer-96,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-116,0,0,0.12901268899440765,Good,2025-08-11 17:18:52.671
Wafer-132,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-142,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-151,2,1,0.62,Bad,2025-08-11 17:18:52.671
Wafer-153,0,0,0.2665726840496063,Bad,2025-08-11 17:18:52.671
Wafer-170,1,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-611,0,0,0.04358893632888794,Good,2025-08-11 17:18:52.671
Wafer-613,0,0,0.15586566925048828,Good,2025-08-11 17:18:52.671
Wafer-622,0,0,0.039114467799663544,Good,2025-08-11 17:18:52.671
Wafer-636,0,0,0.07526752352714539,Good,2025-08-11 17:18:52.671
Wafer-524,0,0,0.02684037573635578,Good,2025-08-11 17:18:52.671
Wafer-585,0,0,0.03523202985525131,Good,2025-08-11 17:18:52.671
Wafer-45,0,0,0.1308508813381195,Good,2025-08-11 17:18:52.671
Wafer-47,0,0,0.2444886565208435,Bad,2025-08-11 17:18:52.671
Wafer-75,0,0,0.07841634005308151,Good,2025-08-11 17:18:52.671
Wafer-78,0,0,0.047458142042160034,Good,2025-08-11 17:18:52.671
Wafer-79,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-88,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-160,0,0,0.13761046528816223,Good,2025-08-11 17:18:52.671
Wafer-985,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1167,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1007,0,0,0.2665782868862152,Bad,2025-08-11 17:18:52.671
Wafer-1015,0,0,0.061175357550382614,Good,2025-08-11 17:18:52.671
Wafer-1030,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1086,1,0,0.13,Good,2025-08-11 17:18:52.671
Wafer-315,0,1,0.9317049384117126,Bad,2025-08-11 17:18:52.671
Wafer-335,0,0,0.21327710151672363,Bad,2025-08-11 17:18:52.671
Wafer-359,0,0,0.05222909525036812,Good,2025-08-11 17:18:52.671
Wafer-217,0,0,0.050981465727090836,Good,2025-08-11 17:18:52.671
Wafer-239,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-278,0,0,0.08353549242019653,Good,2025-08-11 17:18:52.671
Wafer-355,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-357,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-234,0,0,0.04322683811187744,Good,2025-08-11 17:18:52.671
Wafer-252,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-284,0,0,0.046111054718494415,Good,2025-08-11 17:18:52.671
Wafer-289,0,0,0.09317588806152344,Good,2025-08-11 17:18:52.671
Wafer-293,0,0,0.15929807722568512,Good,2025-08-11 17:18:52.671
Wafer-10,0,0,0.21781590580940247,Bad,2025-08-11 17:18:52.671
Wafer-17,0,0,0.1160040870308876,Good,2025-08-11 17:18:52.671
Wafer-18,0,0,0.06840185075998306,Good,2025-08-11 17:18:52.671
Wafer-34,0,0,0.18272501230239868,Good,2025-08-11 17:18:52.671
Wafer-46,0,0,0.07827121764421463,Good,2025-08-11 17:18:52.671
Wafer-67,0,1,0.9183632135391235,Bad,2025-08-11 17:18:52.671
Wafer-12,0,0,0.05268601328134537,Good,2025-08-11 17:18:52.671
Wafer-39,0,0,0.19466184079647064,Good,2025-08-11 17:18:52.671
Wafer-205,0,0,0.2548694312572479,Bad,2025-08-11 17:18:52.671
Wafer-206,0,1,0.9480599761009216,Bad,2025-08-11 17:18:52.671
Wafer-210,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-221,0,0,0.11251913011074066,Good,2025-08-11 17:18:52.671
Wafer-257,0,0,0.044822532683610916,Good,2025-08-11 17:18:52.671
Wafer-198,1,0,0.18,Good,2025-08-11 17:18:52.671
Wafer-5,0,0,0.08568159490823746,Good,2025-08-11 17:18:52.671
Wafer-24,0,0,0.1740759313106537,Good,2025-08-11 17:18:52.671
Wafer-26,0,0,0.13111263513565063,Good,2025-08-11 17:18:52.671
Wafer-43,0,0,0.08113349974155426,Good,2025-08-11 17:18:52.671
Wafer-114,0,0,0.07388514280319214,Good,2025-08-11 17:18:52.671
Wafer-143,0,0,0.047009117901325226,Good,2025-08-11 17:18:52.671
Wafer-54,0,0,0.04184751212596893,Good,2025-08-11 17:18:52.671
Wafer-82,0,0,0.10939203202724457,Good,2025-08-11 17:18:52.671
Wafer-107,0,0,0.49806469678878784,Bad,2025-08-11 17:18:52.671
Wafer-117,0,0,0.29043251276016235,Bad,2025-08-11 17:18:52.671
Wafer-125,0,1,0.9056422114372253,Bad,2025-08-11 17:18:52.671
Wafer-144,0,0,0.09934645146131516,Good,2025-08-11 17:18:52.671
Wafer-146,0,0,0.0433211550116539,Good,2025-08-11 17:18:52.671
Wafer-575,0,0,0.010894621722400188,Good,2025-08-11 17:18:52.671
Wafer-73,0,0,0.17134463787078857,Good,2025-08-11 17:18:52.671
Wafer-76,0,0,0.09941937774419785,Good,2025-08-11 17:18:52.671
Wafer-85,0,0,0.047586943954229355,Good,2025-08-11 17:18:52.671
Wafer-109,0,0,0.30849307775497437,Bad,2025-08-11 17:18:52.671
Wafer-123,0,0,0.22771403193473816,Bad,2025-08-11 17:18:52.671
Wafer-403,0,0,0.11533466726541519,Good,2025-08-11 17:18:52.671
Wafer-418,2,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-441,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-465,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-473,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-492,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-494,0,0,0.03981172665953636,Good,2025-08-11 17:18:52.671
Wafer-618,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-651,0,0,0.07705555111169815,Good,2025-08-11 17:18:52.671
Wafer-657,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-519,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-534,0,0,0.0577351376414299,Good,2025-08-11 17:18:52.671
Wafer-550,0,0,0.06990209966897964,Good,2025-08-11 17:18:52.671
Wafer-1159,0,0,0.1600172519683838,Good,2025-08-11 17:18:52.671
Wafer-1192,1,0,0.1,Good,2025-08-11 17:18:52.671
Wafer-1233,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1008,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1035,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-211,2,1,0.63,Bad,2025-08-11 17:18:52.671
Wafer-176,1,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-196,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-452,0,0,0.18855677545070648,Good,2025-08-11 17:18:52.671
Wafer-333,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-219,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-222,0,0,0.039701495319604874,Good,2025-08-11 17:18:52.671
Wafer-282,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-431,0,0,0.038760848343372345,Good,2025-08-11 17:18:52.671
Wafer-454,0,0,0.12223514914512634,Good,2025-08-11 17:18:52.671
Wafer-481,0,0,0.06484424322843552,Good,2025-08-11 17:18:52.671
Wafer-368,0,0,0.2825985848903656,Bad,2025-08-11 17:18:52.671
Wafer-514,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-566,0,0,0.10529060661792755,Good,2025-08-11 17:18:52.671
Wafer-725,0,0,0.2181522399187088,Bad,2025-08-11 17:18:52.671
Wafer-356,0,0,0.05936921387910843,Good,2025-08-11 17:18:52.671
Wafer-366,0,0,0.3557773232460022,Bad,2025-08-11 17:18:52.671
Wafer-384,0,0,0.021301930770277977,Good,2025-08-11 17:18:52.671
Wafer-216,0,0,0.11242479830980301,Good,2025-08-11 17:18:52.671
Wafer-229,0,0,0.053086113184690475,Good,2025-08-11 17:18:52.671
Wafer-279,0,0,0.05434642359614372,Good,2025-08-11 17:18:52.671
Wafer-163,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-322,0,1,0.9643030166625977,Bad,2025-08-11 17:18:52.671
Wafer-269,0,0,0.0308722872287035,Good,2025-08-11 17:18:52.671
Wafer-283,0,0,0.18718846142292023,Good,2025-08-11 17:18:52.671
Wafer-292,0,1,0.9404236078262329,Bad,2025-08-11 17:18:52.671
Wafer-183,0,0,0.47163358330726624,Bad,2025-08-11 17:18:52.671
Wafer-345,0,0,0.07822034507989883,Good,2025-08-11 17:18:52.671
Wafer-367,0,0,0.015125534497201443,Good,2025-08-11 17:18:52.671
Wafer-799,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-354,0,0,0.12033192813396454,Good,2025-08-11 17:18:52.671
Wafer-230,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-231,0,0,0.01343694981187582,Good,2025-08-11 17:18:52.671
Wafer-243,0,0,0.3359970152378082,Bad,2025-08-11 17:18:52.671
Wafer-245,0,0,0.27791690826416016,Bad,2025-08-11 17:18:52.671
Wafer-298,0,1,0.9315279126167297,Bad,2025-08-11 17:18:52.671
Wafer-576,0,0,0.07899337261915207,Good,2025-08-11 17:18:52.671
Wafer-336,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-378,0,0,0.04347104951739311,Good,2025-08-11 17:18:52.671
Wafer-391,0,0,0.06224089115858078,Good,2025-08-11 17:18:52.671
Wafer-430,0,0,0.11656207591295242,Good,2025-08-11 17:18:52.671
Wafer-348,0,0,0.3882838189601898,Bad,2025-08-11 17:18:52.671
Wafer-331,0,0,0.05132808908820152,Good,2025-08-11 17:18:52.671
Wafer-373,0,0,0.287453293800354,Bad,2025-08-11 17:18:52.671
Wafer-287,0,0,0.15892863273620605,Good,2025-08-11 17:18:52.671
Wafer-326,0,0,0.048306360840797424,Good,2025-08-11 17:18:52.671
Wafer-150,0,0,0.02934892103075981,Good,2025-08-11 17:18:52.671
Wafer-155,0,0,0.010823450982570648,Good,2025-08-11 17:18:52.671
Wafer-429,0,0,0.04689282178878784,Good,2025-08-11 17:18:52.671
Wafer-470,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-504,0,0,0.04497914016246796,Good,2025-08-11 17:18:52.671
Wafer-509,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-513,0,0,0.10860221832990646,Good,2025-08-11 17:18:52.671
Wafer-567,0,0,0.2891201376914978,Bad,2025-08-11 17:18:52.671
Wafer-660,0,0,0.19826887547969818,Good,2025-08-11 17:18:52.671
Wafer-520,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-527,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-583,0,0,0.10478924959897995,Good,2025-08-11 17:18:52.671
Wafer-704,0,0,0.09449365735054016,Good,2025-08-11 17:18:52.671
Wafer-740,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-767,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-339,0,1,0.9176672101020813,Bad,2025-08-11 17:18:52.671
Wafer-228,0,0,0.047431256622076035,Good,2025-08-11 17:18:52.671
Wafer-286,0,0,0.04224284365773201,Good,2025-08-11 17:18:52.671
Wafer-189,0,1,0.9055601954460144,Bad,2025-08-11 17:18:52.671
Wafer-194,0,0,0.4748893976211548,Bad,2025-08-11 17:18:52.671
Wafer-313,0,0,0.08824321627616882,Good,2025-08-11 17:18:52.671
Wafer-319,0,0,0.06463636457920074,Good,2025-08-11 17:18:52.671
Wafer-324,0,0,0.06821218878030777,Good,2025-08-11 17:18:52.671
Wafer-332,0,0,0.05535122752189636,Good,2025-08-11 17:18:52.671
Wafer-270,0,0,0.15744996070861816,Good,2025-08-11 17:18:52.671
Wafer-325,0,0,0.22134749591350555,Bad,2025-08-11 17:18:52.671
Wafer-233,0,0,0.24326708912849426,Bad,2025-08-11 17:18:52.671
Wafer-236,0,0,0.02986886538565159,Good,2025-08-11 17:18:52.671
Wafer-295,0,0,0.4843846261501312,Bad,2025-08-11 17:18:52.671
Wafer-138,0,1,0.9292967915534973,Bad,2025-08-11 17:18:52.671
Wafer-140,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-621,0,0,0.0286386851221323,Good,2025-08-11 17:18:52.671
Wafer-41,0,0,0.16485188901424408,Good,2025-08-11 17:18:52.671
Wafer-91,0,0,0.060806699097156525,Good,2025-08-11 17:18:52.671
Wafer-93,0,0,0.44154253602027893,Bad,2025-08-11 17:18:52.671
Wafer-102,0,1,0.9538626670837402,Bad,2025-08-11 17:18:52.671
Wafer-432,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-834,0,0,0.08344361186027527,Good,2025-08-11 17:18:52.671
Wafer-650,0,0,0.05004298686981201,Good,2025-08-11 17:18:52.671
Wafer-508,0,0,0.17304874956607819,Good,2025-08-11 17:18:52.671
Wafer-706,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-719,0,0,0.02837960422039032,Good,2025-08-11 17:18:52.671
Wafer-732,0,0,0.12954610586166382,Good,2025-08-11 17:18:52.671
Wafer-11,0,0,0.03365018963813782,Good,2025-08-11 17:18:52.671
Wafer-19,0,0,0.06226402521133423,Good,2025-08-11 17:18:52.671
Wafer-406,0,0,0.16174419224262238,Good,2025-08-11 17:18:52.671
Wafer-338,0,0,0.060647204518318176,Good,2025-08-11 17:18:52.671
Wafer-358,0,0,0.21277590095996857,Bad,2025-08-11 17:18:52.671
Wafer-360,0,0,0.0798715204000473,Good,2025-08-11 17:18:52.671
Wafer-369,0,0,0.040705371648073196,Good,2025-08-11 17:18:52.671
Wafer-244,0,1,0.8993222117424011,Bad,2025-08-11 17:18:52.671
Wafer-444,0,0,0.026919621974229813,Good,2025-08-11 17:18:52.671
Wafer-484,0,0,0.02318873628973961,Good,2025-08-11 17:18:52.671
Wafer-487,0,0,0.018256081268191338,Good,2025-08-11 17:18:52.671
Wafer-627,0,0,0.02385077252984047,Good,2025-08-11 17:18:52.671
Wafer-502,0,0,0.014283203519880772,Good,2025-08-11 17:18:52.671
Wafer-530,0,0,0.01801985315978527,Good,2025-08-11 17:18:52.671
Wafer-569,0,0,0.15043304860591888,Good,2025-08-11 17:18:52.671
Wafer-404,0,0,0.11585959047079086,Good,2025-08-11 17:18:52.671
Wafer-421,0,0,0.0842830091714859,Good,2025-08-11 17:18:52.671
Wafer-370,0,0,0.1466275453567505,Good,2025-08-11 17:18:52.671
Wafer-628,0,0,0.05614294856786728,Good,2025-08-11 17:18:52.671
Wafer-501,0,0,0.038106512278318405,Good,2025-08-11 17:18:52.671
Wafer-712,0,0,0.048039935529232025,Good,2025-08-11 17:18:52.671
Wafer-351,0,0,0.3889313340187073,Bad,2025-08-11 17:18:52.671
Wafer-394,0,0,0.22832417488098145,Bad,2025-08-11 17:18:52.671
Wafer-220,0,0,0.0619468167424202,Good,2025-08-11 17:18:52.671
Wafer-246,0,0,0.36977332830429077,Bad,2025-08-11 17:18:52.671
Wafer-253,0,1,0.9311661124229431,Bad,2025-08-11 17:18:52.671
Wafer-264,0,0,0.0748526006937027,Good,2025-08-11 17:18:52.671
Wafer-285,0,0,0.04085564613342285,Good,2025-08-11 17:18:52.671
Wafer-649,0,0,0.026138663291931152,Good,2025-08-11 17:18:52.671
Wafer-130,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-21,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-63,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-103,0,0,0.08350036293268204,Good,2025-08-11 17:18:52.671
Wafer-127,0,0,0.08921891450881958,Good,2025-08-11 17:18:52.671
Wafer-159,1,1,0.64,Bad,2025-08-11 17:18:52.671
Wafer-38,0,0,0.11343401670455933,Good,2025-08-11 17:18:52.671
Wafer-53,2,0,0.12,Good,2025-08-11 17:18:52.671
Wafer-83,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-89,0,0,0.23263010382652283,Bad,2025-08-11 17:18:52.671
Wafer-100,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-105,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-106,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-13,0,0,0.021739814430475235,Good,2025-08-11 17:18:52.671
Wafer-35,0,0,0.12399788945913315,Good,2025-08-11 17:18:52.671
Wafer-86,0,1,0.9200007319450378,Bad,2025-08-11 17:18:52.671
Wafer-94,0,0,0.06334533542394638,Good,2025-08-11 17:18:52.671
Wafer-97,0,0,0.4427984654903412,Bad,2025-08-11 17:18:52.671
Wafer-118,0,0,0.09116331487894058,Good,2025-08-11 17:18:52.671
Wafer-141,0,0,0.1848769187927246,Good,2025-08-11 17:18:52.671
Wafer-145,0,0,0.05247282609343529,Good,2025-08-11 17:18:52.671
Wafer-77,0,0,0.04612962156534195,Good,2025-08-11 17:18:52.671
Wafer-80,0,0,0.04270673543214798,Good,2025-08-11 17:18:52.671
Wafer-87,0,0,0.033627595752477646,Good,2025-08-11 17:18:52.671
Wafer-108,0,0,0.09009606391191483,Good,2025-08-11 17:18:52.671
Wafer-110,0,0,0.11201512068510056,Good,2025-08-11 17:18:52.671
