wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-548,2,0,0.016351599348477238,Good,2025-07-30 15:20:40.627
Wafer-549,2,0,0.023296208547162713,Good,2025-07-30 15:20:40.627
Wafer-550,2,0,0.02553210395026572,Good,2025-07-30 15:20:40.627
Wafer-551,2,0,0.015452373557207634,Good,2025-07-30 15:20:40.627
Wafer-552,2,0,0.022499205846193384,Good,2025-07-30 15:20:40.627
Wafer-553,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-554,1,1,0.6499000000000001,Bad,2025-07-30 15:20:40.627
Wafer-555,1,0,0.06,Good,2025-07-30 15:20:40.627
Wafer-556,2,0,0.023296208547162713,Good,2025-07-30 15:20:40.627
Wafer-557,2,0,0.02056475268928893,Good,2025-07-30 15:20:40.627
Wafer-558,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-559,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-560,2,0,0.011802765992052978,Good,2025-07-30 15:20:40.627
Wafer-561,2,0,0.02553210395026572,Good,2025-07-30 15:20:40.627
Wafer-562,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-563,1,0,0.02,Good,2025-07-30 15:20:40.627
Wafer-564,2,0,0.017429500561603938,Good,2025-07-30 15:20:40.627
Wafer-565,2,0,0.010940406428327876,Good,2025-07-30 15:20:40.627
Wafer-566,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-567,2,0,0.015252763152914595,Good,2025-07-30 15:20:40.627
Wafer-568,1,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-569,2,0,0.01723273499650759,Good,2025-07-30 15:20:40.627
Wafer-570,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-571,2,0,0.012950183759303067,Good,2025-07-30 15:20:40.627
Wafer-572,2,1,0.5369403798875961,Bad,2025-07-30 15:20:40.627
Wafer-573,1,0,0.03,Good,2025-07-30 15:20:40.627
Wafer-574,2,0,0.029710975233825532,Good,2025-07-30 15:20:40.627
Wafer-575,2,0,0.01282147003929585,Good,2025-07-30 15:20:40.627
Wafer-576,2,0,0.016133157721839327,Good,2025-07-30 15:20:40.627
Wafer-577,2,0,0.018367715418139325,Good,2025-07-30 15:20:40.627
Wafer-578,2,0,0.017984310681467313,Good,2025-07-30 15:20:40.627
Wafer-579,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-580,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-581,2,0,0.012950183759303067,Good,2025-07-30 15:20:40.627
Wafer-582,2,0,0.028525643009203374,Good,2025-07-30 15:20:40.627
Wafer-583,2,0,0.03459896030949724,Good,2025-07-30 15:20:40.627
Wafer-584,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-585,2,0,0.01390420512457142,Good,2025-07-30 15:20:40.627
Wafer-586,2,0,0.014043633706417655,Good,2025-07-30 15:20:40.627
Wafer-587,0,0,0.0,Good,2025-07-30 15:20:40.627
Wafer-588,2,0,0.028907557565009005,Good,2025-07-30 15:20:40.627
Wafer-589,2,0,0.03627663136937721,Good,2025-07-30 15:20:40.627
Wafer-590,2,0,0.015711912794819215,Good,2025-07-30 15:20:40.627
Wafer-591,1,0,0.09,Good,2025-07-30 15:20:40.627
Wafer-592,2,0,0.01282147003929585,Good,2025-07-30 15:20:40.627
Wafer-593,2,0,0.014066512438933036,Good,2025-07-30 15:20:40.627
Wafer-594,2,0,0.012339330398402031,Good,2025-07-30 15:20:40.627
Wafer-595,2,0,0.01789324509318981,Good,2025-07-30 15:20:40.627
Wafer-596,1,0,0.1199,Good,2025-07-30 15:20:40.627
Wafer-597,2,0,0.02461752948776254,Good,2025-07-30 15:20:40.627
Wafer-598,2,0,0.021498052896486385,Good,2025-07-30 15:20:40.627
Wafer-599,2,0,0.014086419624377608,Good,2025-07-30 15:20:40.627
Wafer-600,2,0,0.02333380408059713,Good,2025-07-30 15:20:40.627
