wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1485,2,0,0.015381960262970382,Good,2025-07-30 16:42:17.636
Wafer-1486,2,0,0.009455332699921758,Good,2025-07-30 16:42:17.636
Wafer-1487,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1488,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1489,2,0,0.009701573109747974,Good,2025-07-30 16:42:17.636
Wafer-1490,2,1,0.8262124994921659,Bad,2025-07-30 16:42:17.636
Wafer-1491,2,0,0.018007035454454954,Good,2025-07-30 16:42:17.636
Wafer-1492,2,0,0.011433230936432335,Good,2025-07-30 16:42:17.636
Wafer-1493,2,0,0.010646922115588662,Good,2025-07-30 16:42:17.636
Wafer-1494,2,0,0.03689086501167983,Good,2025-07-30 16:42:17.636
Wafer-1495,1,0,0.02,Good,2025-07-30 16:42:17.636
Wafer-1496,2,0,0.015209561420041264,Good,2025-07-30 16:42:17.636
Wafer-1497,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1498,2,0,0.011433230936432335,Good,2025-07-30 16:42:17.636
Wafer-1499,0,0,0.0,Good,2025-07-30 16:42:17.636
Wafer-1500,2,0,0.010877309574435326,Good,2025-07-30 16:42:17.636
