wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-656,0,0,0.0472584068775177,Good,2025-08-11 14:27:45.431
Wafer-657,2,0,0.026279723271727562,Good,2025-08-11 14:27:45.431
Wafer-658,0,0,0.005364351440221071,Good,2025-08-11 14:27:45.431
Wafer-659,2,0,0.01528127770870924,Good,2025-08-11 14:27:45.431
Wafer-660,0,0,0.0512562170624733,Good,2025-08-11 14:27:45.431
Wafer-661,0,0,0.08207890391349792,Good,2025-08-11 14:27:45.431
Wafer-662,0,0,0.00788987148553133,Good,2025-08-11 14:27:45.431
Wafer-663,0,0,0.020027033984661102,Good,2025-08-11 14:27:45.431
Wafer-664,0,0,0.01267307996749878,Good,2025-08-11 14:27:45.431
Wafer-665,0,0,0.010658221319317818,Good,2025-08-11 14:27:45.431
Wafer-666,0,0,0.04868443310260773,Good,2025-08-11 14:27:45.431
Wafer-667,0,0,0.034235771745443344,Good,2025-08-11 14:27:45.431
Wafer-668,0,0,0.009109022095799446,Good,2025-08-11 14:27:45.431
Wafer-669,2,0,0.037980929017066956,Good,2025-08-11 14:27:45.431
Wafer-670,0,0,0.012723145075142384,Good,2025-08-11 14:27:45.431
Wafer-671,0,0,0.006561392452567816,Good,2025-08-11 14:27:45.431
Wafer-672,0,0,0.031664203852415085,Good,2025-08-11 14:27:45.431
Wafer-673,0,0,0.006766189821064472,Good,2025-08-11 14:27:45.431
Wafer-674,0,0,0.036644283682107925,Good,2025-08-11 14:27:45.431
Wafer-675,0,0,0.012624533846974373,Good,2025-08-11 14:27:45.431
Wafer-676,0,0,0.026782790198922157,Good,2025-08-11 14:27:45.431
Wafer-677,0,0,0.06544431298971176,Good,2025-08-11 14:27:45.431
Wafer-678,0,0,0.06879767775535583,Good,2025-08-11 14:27:45.431
Wafer-679,0,0,0.029914798215031624,Good,2025-08-11 14:27:45.431
Wafer-680,1,0,0.04,Good,2025-08-11 14:27:45.431
Wafer-681,1,0,0.03,Good,2025-08-11 14:27:45.431
Wafer-682,0,0,0.023985181003808975,Good,2025-08-11 14:27:45.431
Wafer-683,0,0,0.0055043697357177734,Good,2025-08-11 14:27:45.431
Wafer-684,0,0,0.010958569124341011,Good,2025-08-11 14:27:45.431
Wafer-685,0,0,0.012269027531147003,Good,2025-08-11 14:27:45.431
Wafer-686,2,0,0.007702142931520939,Good,2025-08-11 14:27:45.431
Wafer-687,0,0,0.04091976583003998,Good,2025-08-11 14:27:45.431
Wafer-688,0,0,0.009793799370527267,Good,2025-08-11 14:27:45.431
Wafer-689,0,0,0.0201558955013752,Good,2025-08-11 14:27:45.431
Wafer-690,0,0,0.010020039044320583,Good,2025-08-11 14:27:45.431
Wafer-691,0,0,0.0199836865067482,Good,2025-08-11 14:27:45.431
Wafer-692,0,0,0.019909830763936043,Good,2025-08-11 14:27:45.431
Wafer-693,0,0,0.02317752130329609,Good,2025-08-11 14:27:45.431
Wafer-694,2,0,0.007880064658820629,Good,2025-08-11 14:27:45.431
Wafer-695,0,0,0.009064926765859127,Good,2025-08-11 14:27:45.431
Wafer-696,0,0,0.016558006405830383,Good,2025-08-11 14:27:45.431
Wafer-697,0,0,0.008771796710789204,Good,2025-08-11 14:27:45.431
Wafer-698,0,0,0.02399478480219841,Good,2025-08-11 14:27:45.431
Wafer-699,2,0,0.026896262541413307,Good,2025-08-11 14:27:45.431
Wafer-700,2,0,0.017001105472445488,Good,2025-08-11 14:27:45.431
