wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1230,0,0,0.009862941689789295,Good,2025-08-11 20:49:24.020
Wafer-1231,0,0,0.009299200028181076,Good,2025-08-11 20:49:24.020
Wafer-1232,1,0,0.02,Good,2025-08-11 20:49:24.020
Wafer-1233,2,0,0.01,Good,2025-08-11 20:49:24.020
Wafer-1234,0,0,0.011493349447846413,Good,2025-08-11 20:49:24.020
Wafer-1235,1,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1236,0,0,0.002485515084117651,Good,2025-08-11 20:49:24.020
Wafer-1237,2,0,0.07,Good,2025-08-11 20:49:24.020
Wafer-1238,0,0,0.09245101362466812,Good,2025-08-11 20:49:24.020
Wafer-1239,1,0,0.01,Good,2025-08-11 20:49:24.020
Wafer-1240,0,0,0.007453341502696276,Good,2025-08-11 20:49:24.020
Wafer-1241,1,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1242,2,0,0.09,Good,2025-08-11 20:49:24.020
Wafer-1243,2,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1244,0,0,0.005793035961687565,Good,2025-08-11 20:49:24.020
Wafer-1245,0,0,0.022769024595618248,Good,2025-08-11 20:49:24.020
Wafer-1246,0,0,0.021096983924508095,Good,2025-08-11 20:49:24.020
Wafer-1247,0,0,0.02003292180597782,Good,2025-08-11 20:49:24.020
Wafer-1248,0,0,0.0058542052283883095,Good,2025-08-11 20:49:24.020
Wafer-1249,2,0,0.04,Good,2025-08-11 20:49:24.020
Wafer-1250,2,0,0.04,Good,2025-08-11 20:49:24.020
Wafer-1251,2,0,0.14,Good,2025-08-11 20:49:24.020
Wafer-1252,1,0,0.06,Good,2025-08-11 20:49:24.020
Wafer-1253,1,0,0.03,Good,2025-08-11 20:49:24.020
Wafer-1254,2,0,0.11,Good,2025-08-11 20:49:24.020
Wafer-1255,0,0,0.02138027362525463,Good,2025-08-11 20:49:24.020
Wafer-1256,0,0,0.003128797747194767,Good,2025-08-11 20:49:24.020
Wafer-1257,0,0,0.005072845611721277,Good,2025-08-11 20:49:24.020
Wafer-1258,0,0,0.006095600314438343,Good,2025-08-11 20:49:24.020
Wafer-1259,0,0,0.0018566030776128173,Good,2025-08-11 20:49:24.020
Wafer-1260,2,0,0.1,Good,2025-08-11 20:49:24.020
Wafer-1261,0,0,0.008440217934548855,Good,2025-08-11 20:49:24.020
Wafer-1262,1,0,0.02,Good,2025-08-11 20:49:24.020
Wafer-1263,2,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1264,0,0,0.030163470655679703,Good,2025-08-11 20:49:24.020
Wafer-1265,0,0,0.002378749428316951,Good,2025-08-11 20:49:24.020
Wafer-1266,2,0,0.04,Good,2025-08-11 20:49:24.020
Wafer-1267,2,0,0.05,Good,2025-08-11 20:49:24.020
Wafer-1268,0,0,0.0029227451886981726,Good,2025-08-11 20:49:24.020
Wafer-1269,0,0,0.01799572817981243,Good,2025-08-11 20:49:24.020
Wafer-1270,0,0,0.0062333764508366585,Good,2025-08-11 20:49:24.020
Wafer-1271,0,0,0.01576106622815132,Good,2025-08-11 20:49:24.020
Wafer-1272,2,0,0.0,Good,2025-08-11 20:49:24.020
Wafer-1273,1,0,0.1,Good,2025-08-11 20:49:24.020
Wafer-1274,2,1,0.71,Bad,2025-08-11 20:49:24.020
Wafer-1275,0,0,0.010546666570007801,Good,2025-08-11 20:49:24.020
Wafer-1276,1,0,0.15,Good,2025-08-11 20:49:24.020
Wafer-1277,0,0,0.0015692957676947117,Good,2025-08-11 20:49:24.020
Wafer-1278,0,0,0.006703644525259733,Good,2025-08-11 20:49:24.020
Wafer-1279,0,0,0.007091618608683348,Good,2025-08-11 20:49:24.020
Wafer-1280,0,0,0.00669624051079154,Good,2025-08-11 20:49:24.020
Wafer-1281,2,0,0.01,Good,2025-08-11 20:49:24.020
Wafer-1282,0,0,0.03411393612623215,Good,2025-08-11 20:49:24.020
Wafer-1283,0,0,0.005298953503370285,Good,2025-08-11 20:49:24.020
Wafer-1284,0,0,0.016349265351891518,Good,2025-08-11 20:49:24.020
Wafer-1285,1,0,0.07,Good,2025-08-11 20:49:24.020
Wafer-1286,0,0,0.010961092077195644,Good,2025-08-11 20:49:24.020
Wafer-1287,0,0,0.008515485562384129,Good,2025-08-11 20:49:24.020
Wafer-1288,2,0,0.01,Good,2025-08-11 20:49:24.020
Wafer-1289,2,0,0.01,Good,2025-08-11 20:49:24.020
Wafer-1290,0,0,0.023954136297106743,Good,2025-08-11 20:49:24.020
Wafer-1291,0,0,0.0023373065050691366,Good,2025-08-11 20:49:24.020
Wafer-1292,0,0,0.0234777070581913,Good,2025-08-11 20:49:24.020
Wafer-1293,1,0,0.03,Good,2025-08-11 20:49:24.020
Wafer-1294,2,0,0.03,Good,2025-08-11 20:49:24.020
Wafer-1295,1,1,0.61,Bad,2025-08-11 20:49:24.020
Wafer-1296,0,0,0.010129852220416069,Good,2025-08-11 20:49:24.020
Wafer-1297,0,0,0.05575358867645264,Good,2025-08-11 20:49:24.020
Wafer-1298,0,1,0.9819127321243286,Bad,2025-08-11 20:49:24.020
Wafer-1299,2,0,0.03,Good,2025-08-11 20:49:24.020
Wafer-1300,0,1,0.98134446144104,Bad,2025-08-11 20:49:24.020
