wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1050,0,0,0.031711164861917496,Good,2025-08-11 14:27:41.990
Wafer-1051,1,0,0.01,Good,2025-08-11 14:27:41.990
Wafer-1052,2,0,0.0394907109439373,Good,2025-08-11 14:27:41.990
Wafer-1053,1,0,0.01,Good,2025-08-11 14:27:41.990
Wafer-1054,0,0,0.006359327118843794,Good,2025-08-11 14:27:41.990
Wafer-1055,0,0,0.016916055232286453,Good,2025-08-11 14:27:41.990
Wafer-1056,2,0,0.017818478867411613,Good,2025-08-11 14:27:41.990
Wafer-1057,2,0,0.038245972245931625,Good,2025-08-11 14:27:41.990
Wafer-1058,0,0,0.01794246770441532,Good,2025-08-11 14:27:41.990
Wafer-1059,0,0,0.016966093331575394,Good,2025-08-11 14:27:41.990
Wafer-1060,0,0,0.05343104526400566,Good,2025-08-11 14:27:41.990
Wafer-1061,0,0,0.010557240806519985,Good,2025-08-11 14:27:41.990
Wafer-1062,0,0,0.008270760998129845,Good,2025-08-11 14:27:41.990
Wafer-1063,0,0,0.019972987473011017,Good,2025-08-11 14:27:41.990
Wafer-1064,0,0,0.010540179908275604,Good,2025-08-11 14:27:41.990
Wafer-1065,0,0,0.03680207580327988,Good,2025-08-11 14:27:41.990
Wafer-1066,0,0,0.00846334733068943,Good,2025-08-11 14:27:41.990
Wafer-1067,0,0,0.01264858152717352,Good,2025-08-11 14:27:41.990
Wafer-1068,0,0,0.0329592265188694,Good,2025-08-11 14:27:41.990
Wafer-1069,0,0,0.007929099723696709,Good,2025-08-11 14:27:41.990
Wafer-1070,2,0,0.017438651993870735,Good,2025-08-11 14:27:41.990
Wafer-1071,2,0,0.01607472635805607,Good,2025-08-11 14:27:41.990
Wafer-1072,0,0,0.006537839770317078,Good,2025-08-11 14:27:41.990
Wafer-1073,0,0,0.006415874231606722,Good,2025-08-11 14:27:41.990
Wafer-1074,0,0,0.00646104384213686,Good,2025-08-11 14:27:41.990
Wafer-1075,0,0,0.010398167185485363,Good,2025-08-11 14:27:41.990
Wafer-1076,0,0,0.008161191828548908,Good,2025-08-11 14:27:41.990
Wafer-1077,2,0,0.008343413472175598,Good,2025-08-11 14:27:41.990
Wafer-1078,0,0,0.006586183328181505,Good,2025-08-11 14:27:41.990
Wafer-1079,0,0,0.011179744265973568,Good,2025-08-11 14:27:41.990
Wafer-1080,0,0,0.013269148766994476,Good,2025-08-11 14:27:41.990
Wafer-1081,2,0,0.008234839886426926,Good,2025-08-11 14:27:41.990
Wafer-1082,0,0,0.009033515118062496,Good,2025-08-11 14:27:41.990
Wafer-1083,2,0,0.014842068776488304,Good,2025-08-11 14:27:41.990
Wafer-1084,0,0,0.016046928241848946,Good,2025-08-11 14:27:41.990
Wafer-1085,0,0,0.0228164903819561,Good,2025-08-11 14:27:41.990
Wafer-1086,1,0,0.15,Good,2025-08-11 14:27:41.990
Wafer-1087,0,0,0.005680978298187256,Good,2025-08-11 14:27:41.990
Wafer-1088,0,0,0.007820609025657177,Good,2025-08-11 14:27:41.990
Wafer-1089,0,0,0.019662654027342796,Good,2025-08-11 14:27:41.990
Wafer-1090,0,0,0.00732630118727684,Good,2025-08-11 14:27:41.990
Wafer-1091,2,0,0.009764036163687706,Good,2025-08-11 14:27:41.990
Wafer-1092,0,0,0.03704387694597244,Good,2025-08-11 14:27:41.990
Wafer-1093,0,0,0.006849445402622223,Good,2025-08-11 14:27:41.990
Wafer-1094,2,0,0.0485849604010582,Good,2025-08-11 14:27:41.990
Wafer-1095,2,0,0.008842146024107933,Good,2025-08-11 14:27:41.990
Wafer-1096,2,0,0.010200673714280128,Good,2025-08-11 14:27:41.990
Wafer-1097,0,0,0.005005389917641878,Good,2025-08-11 14:27:41.990
Wafer-1098,0,0,0.007441012188792229,Good,2025-08-11 14:27:41.990
Wafer-1099,0,0,0.007624203804880381,Good,2025-08-11 14:27:41.990
Wafer-1100,0,0,0.006170997396111488,Good,2025-08-11 14:27:41.990
