wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-854,2,0,0.011589326191318045,Good,2025-07-27 03:21:35.435
Wafer-855,2,0,0.009296300179647193,Good,2025-07-27 03:21:35.435
Wafer-856,2,0,0.05119505129264914,Good,2025-07-27 03:21:35.435
Wafer-857,2,0,0.014679046055639588,Good,2025-07-27 03:21:35.435
Wafer-858,2,0,0.030206526580074628,Good,2025-07-27 03:21:35.435
Wafer-859,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-860,2,0,0.043879193154968146,Good,2025-07-27 03:21:35.435
Wafer-861,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-862,0,0,0.07,Good,2025-07-27 03:21:35.435
Wafer-863,2,0,0.028555016595280792,Good,2025-07-27 03:21:35.435
Wafer-864,2,0,0.031527480656747195,Good,2025-07-27 03:21:35.435
Wafer-865,2,0,0.01096164096283142,Good,2025-07-27 03:21:35.435
Wafer-866,2,0,0.029441747574236787,Good,2025-07-27 03:21:35.435
Wafer-867,2,0,0.02847597054949423,Good,2025-07-27 03:21:35.435
Wafer-868,0,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-869,2,0,0.02931657119229646,Good,2025-07-27 03:21:35.435
Wafer-870,2,0,0.020386142301767746,Good,2025-07-27 03:21:35.435
Wafer-871,2,0,0.0193532284983312,Good,2025-07-27 03:21:35.435
Wafer-872,2,0,0.06018349885722724,Good,2025-07-27 03:21:35.435
Wafer-873,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-874,1,0,0.0,Good,2025-07-27 03:21:35.435
Wafer-875,2,0,0.029164446495139343,Good,2025-07-27 03:21:35.435
Wafer-876,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-877,2,0,0.0500128944162419,Good,2025-07-27 03:21:35.435
Wafer-878,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-879,1,0,0.0,Good,2025-07-27 03:21:35.435
Wafer-880,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-881,2,0,0.029540762884082375,Good,2025-07-27 03:21:35.435
Wafer-882,2,0,0.009210915141905692,Good,2025-07-27 03:21:35.435
Wafer-883,2,0,0.01283691143937382,Good,2025-07-27 03:21:35.435
Wafer-884,1,0,0.05,Good,2025-07-27 03:21:35.435
Wafer-885,2,0,0.41731878316863363,Bad,2025-07-27 03:21:35.435
Wafer-886,2,0,0.038284383112154124,Good,2025-07-27 03:21:35.435
Wafer-887,2,0,0.018005238181271633,Good,2025-07-27 03:21:35.435
Wafer-888,2,0,0.010277994035591462,Good,2025-07-27 03:21:35.435
Wafer-889,2,0,0.027283307276011037,Good,2025-07-27 03:21:35.435
Wafer-890,2,0,0.058023452890560455,Good,2025-07-27 03:21:35.435
Wafer-891,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-892,0,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-893,1,0,0.01,Good,2025-07-27 03:21:35.435
Wafer-894,1,0,0.0,Good,2025-07-27 03:21:35.435
Wafer-895,2,0,0.08926843033276906,Good,2025-07-27 03:21:35.435
Wafer-896,2,0,0.059940813666354155,Good,2025-07-27 03:21:35.435
Wafer-897,2,0,0.1528198153013256,Good,2025-07-27 03:21:35.435
Wafer-898,1,0,0.03,Good,2025-07-27 03:21:35.435
Wafer-899,2,0,0.038585351323189555,Good,2025-07-27 03:21:35.435
Wafer-900,0,0,0.07,Good,2025-07-27 03:21:35.435
