wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-34,0,0,0.028356630355119705,Good,2025-08-11 20:49:31.573
Wafer-35,0,0,0.07321412861347198,Good,2025-08-11 20:49:31.573
Wafer-36,2,0,0.08,Good,2025-08-11 20:49:31.573
Wafer-37,0,0,0.02202080562710762,Good,2025-08-11 20:49:31.573
Wafer-38,0,0,0.015354429371654987,Good,2025-08-11 20:49:31.573
Wafer-39,0,0,0.14307695627212524,Good,2025-08-11 20:49:31.573
Wafer-40,0,0,0.002969921100884676,Good,2025-08-11 20:49:31.573
Wafer-41,0,0,0.05042167007923126,Good,2025-08-11 20:49:31.573
Wafer-42,0,0,0.043138287961483,Good,2025-08-11 20:49:31.573
Wafer-43,0,0,0.010780859738588333,Good,2025-08-11 20:49:31.573
Wafer-44,0,0,0.15943266451358795,Good,2025-08-11 20:49:31.573
Wafer-45,0,0,0.027842415496706963,Good,2025-08-11 20:49:31.573
Wafer-46,0,0,0.017860788851976395,Good,2025-08-11 20:49:31.573
Wafer-47,0,0,0.05984211340546608,Good,2025-08-11 20:49:31.573
Wafer-48,0,0,0.012193438597023487,Good,2025-08-11 20:49:31.573
Wafer-49,0,0,0.10479602217674255,Good,2025-08-11 20:49:31.573
Wafer-50,0,0,0.29092249274253845,Bad,2025-08-11 20:49:31.573
Wafer-51,0,0,0.07856443524360657,Good,2025-08-11 20:49:31.573
Wafer-52,0,0,0.11264985054731369,Good,2025-08-11 20:49:31.573
Wafer-53,2,0,0.14,Good,2025-08-11 20:49:31.573
Wafer-54,0,0,0.0680871456861496,Good,2025-08-11 20:49:31.573
Wafer-55,0,0,0.02933623269200325,Good,2025-08-11 20:49:31.573
Wafer-56,0,0,0.024153118953108788,Good,2025-08-11 20:49:31.573
Wafer-57,0,0,0.06012052297592163,Good,2025-08-11 20:49:31.573
Wafer-58,0,0,0.10222823172807693,Good,2025-08-11 20:49:31.573
Wafer-59,0,0,0.022239286452531815,Good,2025-08-11 20:49:31.573
Wafer-60,1,0,0.2,Bad,2025-08-11 20:49:31.573
Wafer-61,0,0,0.1491686850786209,Good,2025-08-11 20:49:31.573
Wafer-62,0,0,0.016199391335248947,Good,2025-08-11 20:49:31.573
Wafer-63,2,0,0.01,Good,2025-08-11 20:49:31.573
Wafer-64,0,0,0.07129320502281189,Good,2025-08-11 20:49:31.573
Wafer-65,0,0,0.02596217580139637,Good,2025-08-11 20:49:31.573
Wafer-66,0,0,0.043177373707294464,Good,2025-08-11 20:49:31.573
Wafer-67,0,1,0.9830549955368042,Bad,2025-08-11 20:49:31.573
Wafer-68,0,0,0.011766431853175163,Good,2025-08-11 20:49:31.573
Wafer-69,0,0,0.003986489959061146,Good,2025-08-11 20:49:31.573
Wafer-70,0,0,0.15781454741954803,Good,2025-08-11 20:49:31.573
Wafer-71,0,0,0.01768660731613636,Good,2025-08-11 20:49:31.573
Wafer-72,0,0,0.1379949450492859,Good,2025-08-11 20:49:31.573
Wafer-73,0,0,0.08241336792707443,Good,2025-08-11 20:49:31.573
Wafer-74,0,0,0.0006310464232228696,Good,2025-08-11 20:49:31.573
Wafer-75,0,0,0.013926226645708084,Good,2025-08-11 20:49:31.573
Wafer-76,0,0,0.012198831886053085,Good,2025-08-11 20:49:31.573
Wafer-77,0,0,0.0049073356203734875,Good,2025-08-11 20:49:31.573
Wafer-78,0,0,0.003708972129970789,Good,2025-08-11 20:49:31.573
Wafer-79,1,0,0.03,Good,2025-08-11 20:49:31.573
Wafer-80,0,0,0.01644757390022278,Good,2025-08-11 20:49:31.573
Wafer-81,0,0,0.05791926756501198,Good,2025-08-11 20:49:31.573
Wafer-82,0,0,0.014647425152361393,Good,2025-08-11 20:49:31.573
Wafer-83,1,0,0.05,Good,2025-08-11 20:49:31.573
Wafer-84,0,0,0.0455501489341259,Good,2025-08-11 20:49:31.573
Wafer-85,0,0,0.011355502530932426,Good,2025-08-11 20:49:31.573
Wafer-86,0,1,0.9878742098808289,Bad,2025-08-11 20:49:31.573
Wafer-87,0,0,0.006177118979394436,Good,2025-08-11 20:49:31.573
Wafer-88,2,0,0.01,Good,2025-08-11 20:49:31.573
Wafer-89,0,0,0.05768972262740135,Good,2025-08-11 20:49:31.573
Wafer-90,0,0,0.10400780290365219,Good,2025-08-11 20:49:31.573
Wafer-91,0,0,0.02409736067056656,Good,2025-08-11 20:49:31.573
Wafer-92,0,0,0.03979838639497757,Good,2025-08-11 20:49:31.573
Wafer-93,0,1,0.5589584708213806,Bad,2025-08-11 20:49:31.573
Wafer-94,0,0,0.01673157513141632,Good,2025-08-11 20:49:31.573
Wafer-95,0,0,0.08593155443668365,Good,2025-08-11 20:49:31.573
Wafer-96,2,0,0.06,Good,2025-08-11 20:49:31.573
Wafer-97,0,0,0.33998045325279236,Bad,2025-08-11 20:49:31.573
Wafer-98,0,0,0.052818041294813156,Good,2025-08-11 20:49:31.573
Wafer-99,0,0,0.013238472864031792,Good,2025-08-11 20:49:31.573
Wafer-100,2,0,0.01,Good,2025-08-11 20:49:31.573
