wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-834,2,0,0.040596754014717906,Good,2025-07-27 03:29:53.278
Wafer-835,0,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-836,1,0,0.04,Good,2025-07-27 03:29:53.278
Wafer-837,2,0,0.0719645572673757,Good,2025-07-27 03:29:53.278
Wafer-838,1,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-839,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-840,2,0,0.0466993423077893,Good,2025-07-27 03:29:53.278
Wafer-841,2,0,0.008777410918238148,Good,2025-07-27 03:29:53.278
Wafer-842,2,1,0.5917075385757826,Bad,2025-07-27 03:29:53.278
Wafer-843,2,0,0.014507943349486517,Good,2025-07-27 03:29:53.278
Wafer-844,2,0,0.04117120413267812,Good,2025-07-27 03:29:53.278
Wafer-845,2,0,0.13151911564059524,Good,2025-07-27 03:29:53.278
Wafer-846,0,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-847,2,0,0.018476156411005883,Good,2025-07-27 03:29:53.278
Wafer-848,1,0,0.04,Good,2025-07-27 03:29:53.278
Wafer-849,2,0,0.028476454965078477,Good,2025-07-27 03:29:53.278
Wafer-850,0,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-851,1,0,0.11,Good,2025-07-27 03:29:53.278
Wafer-852,2,0,0.009573236889131287,Good,2025-07-27 03:29:53.278
Wafer-853,2,0,0.027626972275510416,Good,2025-07-27 03:29:53.278
Wafer-854,2,0,0.011589326191318045,Good,2025-07-27 03:29:53.278
Wafer-855,2,0,0.009587562315569523,Good,2025-07-27 03:29:53.278
Wafer-856,2,0,0.051080547475855234,Good,2025-07-27 03:29:53.278
Wafer-857,2,0,0.015031804143607599,Good,2025-07-27 03:29:53.278
Wafer-858,2,0,0.03048971409787909,Good,2025-07-27 03:29:53.278
Wafer-859,1,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-860,2,0,0.06375551824330736,Good,2025-07-27 03:29:53.278
Wafer-861,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-862,0,0,0.07,Good,2025-07-27 03:29:53.278
Wafer-863,2,0,0.028555016595280792,Good,2025-07-27 03:29:53.278
Wafer-864,2,0,0.031412976839953304,Good,2025-07-27 03:29:53.278
Wafer-865,2,0,0.011428902867593325,Good,2025-07-27 03:29:53.278
Wafer-866,2,0,0.029327243757442892,Good,2025-07-27 03:29:53.278
Wafer-867,2,0,0.02847597054949423,Good,2025-07-27 03:29:53.278
Wafer-868,0,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-869,2,0,0.02889264884002698,Good,2025-07-27 03:29:53.278
Wafer-870,2,0,0.020386142301767746,Good,2025-07-27 03:29:53.278
Wafer-871,2,0,0.018885966593569295,Good,2025-07-27 03:29:53.278
Wafer-872,2,0,0.059716236952465335,Good,2025-07-27 03:29:53.278
Wafer-873,1,0,0.02,Good,2025-07-27 03:29:53.278
Wafer-874,1,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-875,2,0,0.02904994267834545,Good,2025-07-27 03:29:53.278
Wafer-876,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-877,2,0,0.04965318218602606,Good,2025-07-27 03:29:53.278
Wafer-878,1,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-879,1,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-880,1,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-881,2,0,0.0299004751142982,Good,2025-07-27 03:29:53.278
Wafer-882,2,0,0.009210915141905692,Good,2025-07-27 03:29:53.278
Wafer-883,2,0,0.01283691143937382,Good,2025-07-27 03:29:53.278
Wafer-884,1,0,0.05,Good,2025-07-27 03:29:53.278
Wafer-885,2,0,0.4077860450733956,Bad,2025-07-27 03:29:53.278
Wafer-886,2,0,0.038284383112154124,Good,2025-07-27 03:29:53.278
Wafer-887,2,0,0.01789073436447774,Good,2025-07-27 03:29:53.278
Wafer-888,2,0,0.010745255940353369,Good,2025-07-27 03:29:53.278
Wafer-889,2,0,0.027283307276011037,Good,2025-07-27 03:29:53.278
Wafer-890,2,0,0.05744168716900466,Good,2025-07-27 03:29:53.278
Wafer-891,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-892,0,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-893,1,0,0.01,Good,2025-07-27 03:29:53.278
Wafer-894,1,0,0.0,Good,2025-07-27 03:29:53.278
Wafer-895,2,0,0.08926843033276906,Good,2025-07-27 03:29:53.278
Wafer-896,2,0,0.06040807557111607,Good,2025-07-27 03:29:53.278
Wafer-897,2,0,0.1532870772060875,Good,2025-07-27 03:29:53.278
Wafer-898,1,0,0.03,Good,2025-07-27 03:29:53.278
Wafer-899,2,0,0.048868538840994,Good,2025-07-27 03:29:53.278
Wafer-900,0,0,0.07,Good,2025-07-27 03:29:53.278
