wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1480,2,0,0.021847478254949607,Good,2025-07-27 03:21:35.743
Wafer-1481,2,0,0.1263635779920324,Good,2025-07-27 03:21:35.743
Wafer-1482,1,0,0.07,Good,2025-07-27 03:21:35.743
Wafer-1483,1,0,0.03,Good,2025-07-27 03:21:35.743
Wafer-1484,2,0,0.008870273453069306,Good,2025-07-27 03:21:35.743
Wafer-1485,2,0,0.021108988924113423,Good,2025-07-27 03:21:35.743
Wafer-1486,2,0,0.01021957321734325,Good,2025-07-27 03:21:35.743
Wafer-1487,0,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1488,0,0,0.06,Good,2025-07-27 03:21:35.743
Wafer-1489,2,0,0.03389060260693523,Good,2025-07-27 03:21:35.743
Wafer-1490,2,0,0.4754790804566038,Bad,2025-07-27 03:21:35.743
Wafer-1491,2,0,0.07535523242099203,Good,2025-07-27 03:21:35.743
Wafer-1492,2,0,0.008276135827856322,Good,2025-07-27 03:21:35.743
Wafer-1493,2,0,0.21083589075805054,Bad,2025-07-27 03:21:35.743
Wafer-1494,2,0,0.08411685679434676,Good,2025-07-27 03:21:35.743
Wafer-1495,1,0,0.0,Good,2025-07-27 03:21:35.743
Wafer-1496,2,0,0.049127983271524026,Good,2025-07-27 03:21:35.743
Wafer-1497,0,0,0.01,Good,2025-07-27 03:21:35.743
Wafer-1498,2,0,0.020154202465904464,Good,2025-07-27 03:21:35.743
Wafer-1499,0,0,0.08,Good,2025-07-27 03:21:35.743
Wafer-1500,2,0,0.008180782589032107,Good,2025-07-27 03:21:35.743
