wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-652,0,0,0.003889494575560093,Good,2025-08-11 20:49:28.755
Wafer-653,0,0,0.002805587137117982,Good,2025-08-11 20:49:28.755
Wafer-654,0,0,0.002811485668644309,Good,2025-08-11 20:49:28.755
Wafer-655,0,0,0.03235405683517456,Good,2025-08-11 20:49:28.755
Wafer-656,0,0,0.005874041933566332,Good,2025-08-11 20:49:28.755
Wafer-657,2,0,0.08,Good,2025-08-11 20:49:28.755
Wafer-658,0,0,0.0017833325546234846,Good,2025-08-11 20:49:28.755
Wafer-659,2,0,0.02,Good,2025-08-11 20:49:28.755
Wafer-660,0,0,0.04971359297633171,Good,2025-08-11 20:49:28.755
Wafer-661,0,0,0.14853686094284058,Good,2025-08-11 20:49:28.755
Wafer-662,0,0,0.018804123625159264,Good,2025-08-11 20:49:28.755
Wafer-663,0,0,0.01432956662029028,Good,2025-08-11 20:49:28.755
Wafer-664,0,0,0.007970779202878475,Good,2025-08-11 20:49:28.755
Wafer-665,0,0,0.009781530126929283,Good,2025-08-11 20:49:28.755
Wafer-666,0,0,0.022157344967126846,Good,2025-08-11 20:49:28.755
Wafer-667,0,0,0.011419550515711308,Good,2025-08-11 20:49:28.755
Wafer-668,0,0,0.005646431352943182,Good,2025-08-11 20:49:28.755
Wafer-669,2,0,0.09,Good,2025-08-11 20:49:28.755
Wafer-670,0,0,0.007854528725147247,Good,2025-08-11 20:49:28.755
Wafer-671,0,0,0.0034258298110216856,Good,2025-08-11 20:49:28.755
Wafer-672,0,0,0.011728704907000065,Good,2025-08-11 20:49:28.755
Wafer-673,0,0,0.0011346704559400678,Good,2025-08-11 20:49:28.755
Wafer-674,0,0,0.05680457502603531,Good,2025-08-11 20:49:28.755
Wafer-675,0,0,0.0075638568960130215,Good,2025-08-11 20:49:28.755
Wafer-676,0,0,0.004590659402310848,Good,2025-08-11 20:49:28.755
Wafer-677,0,0,0.018214378505945206,Good,2025-08-11 20:49:28.755
Wafer-678,0,0,0.029035376384854317,Good,2025-08-11 20:49:28.755
Wafer-679,0,0,0.013249166309833527,Good,2025-08-11 20:49:28.755
Wafer-680,1,0,0.05,Good,2025-08-11 20:49:28.755
Wafer-681,1,0,0.04,Good,2025-08-11 20:49:28.755
Wafer-682,0,0,0.01152626983821392,Good,2025-08-11 20:49:28.755
Wafer-683,0,0,0.007690703496336937,Good,2025-08-11 20:49:28.755
Wafer-684,0,0,0.008533870801329613,Good,2025-08-11 20:49:28.755
Wafer-685,0,0,0.016579855233430862,Good,2025-08-11 20:49:28.755
Wafer-686,2,0,0.07,Good,2025-08-11 20:49:28.755
Wafer-687,0,0,0.019201476126909256,Good,2025-08-11 20:49:28.755
Wafer-688,0,0,0.004988390952348709,Good,2025-08-11 20:49:28.755
Wafer-689,0,0,0.016547836363315582,Good,2025-08-11 20:49:28.755
Wafer-690,0,0,0.00439201295375824,Good,2025-08-11 20:49:28.755
Wafer-691,0,0,0.01365895476192236,Good,2025-08-11 20:49:28.755
Wafer-692,0,0,0.01810661517083645,Good,2025-08-11 20:49:28.755
Wafer-693,0,0,0.00326215336099267,Good,2025-08-11 20:49:28.755
Wafer-694,2,0,0.04,Good,2025-08-11 20:49:28.755
Wafer-695,0,0,0.001987605821341276,Good,2025-08-11 20:49:28.755
Wafer-696,0,0,0.009309322573244572,Good,2025-08-11 20:49:28.755
Wafer-697,0,0,0.0025172829627990723,Good,2025-08-11 20:49:28.755
Wafer-698,0,0,0.01197924092411995,Good,2025-08-11 20:49:28.755
Wafer-699,2,0,0.05,Good,2025-08-11 20:49:28.755
Wafer-700,2,0,0.03,Good,2025-08-11 20:49:28.755
