wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1433,0,0,0.005398183595389128,Good,2025-08-11 14:27:47.818
Wafer-1434,0,0,0.005337447859346867,Good,2025-08-11 14:27:47.818
Wafer-1435,0,0,0.009391644969582558,Good,2025-08-11 14:27:47.818
Wafer-1436,0,0,0.004778191912919283,Good,2025-08-11 14:27:47.818
Wafer-1437,0,0,0.010173979215323925,Good,2025-08-11 14:27:47.818
Wafer-1438,0,0,0.07227512449026108,Good,2025-08-11 14:27:47.818
Wafer-1439,0,0,0.008481541648507118,Good,2025-08-11 14:27:47.818
Wafer-1440,0,0,0.05011185258626938,Good,2025-08-11 14:27:47.818
Wafer-1441,2,0,0.008818792179226875,Good,2025-08-11 14:27:47.818
Wafer-1442,0,0,0.004709317814558744,Good,2025-08-11 14:27:47.818
Wafer-1443,0,0,0.023573091253638268,Good,2025-08-11 14:27:47.818
Wafer-1444,2,0,0.047610264271497726,Good,2025-08-11 14:27:47.818
Wafer-1445,1,0,0.02,Good,2025-08-11 14:27:47.818
Wafer-1446,2,0,0.030806463211774826,Good,2025-08-11 14:27:47.818
Wafer-1447,0,0,0.012260230258107185,Good,2025-08-11 14:27:47.818
Wafer-1448,0,0,0.005883056670427322,Good,2025-08-11 14:27:47.818
Wafer-1449,2,0,0.007892499677836895,Good,2025-08-11 14:27:47.818
Wafer-1450,0,0,0.029259080067276955,Good,2025-08-11 14:27:47.818
Wafer-1451,1,0,0.01,Good,2025-08-11 14:27:47.818
Wafer-1452,0,0,0.018821533769369125,Good,2025-08-11 14:27:47.818
Wafer-1453,0,0,0.010644162073731422,Good,2025-08-11 14:27:47.818
Wafer-1454,2,0,0.008501333184540272,Good,2025-08-11 14:27:47.818
Wafer-1455,2,0,0.041544970124959946,Good,2025-08-11 14:27:47.818
Wafer-1456,2,0,0.008871183730661869,Good,2025-08-11 14:27:47.818
Wafer-1457,1,0,0.02,Good,2025-08-11 14:27:47.818
Wafer-1458,0,0,0.03904605656862259,Good,2025-08-11 14:27:47.818
Wafer-1459,0,0,0.010959923267364502,Good,2025-08-11 14:27:47.818
Wafer-1460,0,0,0.030946724116802216,Good,2025-08-11 14:27:47.818
Wafer-1461,0,0,0.013587127439677715,Good,2025-08-11 14:27:47.818
Wafer-1462,1,0,0.03,Good,2025-08-11 14:27:47.818
Wafer-1463,1,0,0.02,Good,2025-08-11 14:27:47.818
Wafer-1464,0,0,0.006251710467040539,Good,2025-08-11 14:27:47.818
Wafer-1465,0,0,0.008754565380513668,Good,2025-08-11 14:27:47.818
Wafer-1466,0,0,0.007814901880919933,Good,2025-08-11 14:27:47.818
Wafer-1467,0,0,0.012126222252845764,Good,2025-08-11 14:27:47.818
Wafer-1468,0,0,0.013115949928760529,Good,2025-08-11 14:27:47.818
Wafer-1469,1,0,0.02,Good,2025-08-11 14:27:47.818
Wafer-1470,0,0,0.029579002410173416,Good,2025-08-11 14:27:47.818
Wafer-1471,1,0,0.0,Good,2025-08-11 14:27:47.818
Wafer-1472,1,0,0.0,Good,2025-08-11 14:27:47.818
Wafer-1473,0,0,0.00452351663261652,Good,2025-08-11 14:27:47.818
Wafer-1474,0,0,0.010848212987184525,Good,2025-08-11 14:27:47.818
Wafer-1475,0,0,0.005963131785392761,Good,2025-08-11 14:27:47.818
Wafer-1476,2,0,0.008400794118642807,Good,2025-08-11 14:27:47.818
Wafer-1477,0,0,0.02408946491777897,Good,2025-08-11 14:27:47.818
Wafer-1478,0,0,0.040534134954214096,Good,2025-08-11 14:27:47.818
Wafer-1479,2,0,0.009096290916204453,Good,2025-08-11 14:27:47.818
Wafer-1480,0,0,0.008136971853673458,Good,2025-08-11 14:27:47.818
Wafer-1481,0,0,0.011499613523483276,Good,2025-08-11 14:27:47.818
Wafer-1482,1,0,0.04,Good,2025-08-11 14:27:47.818
Wafer-1483,2,0,0.007965185679495335,Good,2025-08-11 14:27:47.818
Wafer-1484,0,0,0.03189230337738991,Good,2025-08-11 14:27:47.818
Wafer-1485,0,0,0.009802057407796383,Good,2025-08-11 14:27:47.818
Wafer-1486,0,0,0.006215888075530529,Good,2025-08-11 14:27:47.818
Wafer-1487,0,0,0.011908438056707382,Good,2025-08-11 14:27:47.818
Wafer-1488,0,0,0.006998627446591854,Good,2025-08-11 14:27:47.818
Wafer-1489,2,0,0.07769754528999329,Good,2025-08-11 14:27:47.818
Wafer-1490,0,1,0.9553987383842468,Bad,2025-08-11 14:27:47.818
Wafer-1491,0,0,0.01236739568412304,Good,2025-08-11 14:27:47.818
Wafer-1492,0,0,0.00805603340268135,Good,2025-08-11 14:27:47.818
Wafer-1493,0,0,0.015687545761466026,Good,2025-08-11 14:27:47.818
Wafer-1494,0,0,0.06062455475330353,Good,2025-08-11 14:27:47.818
Wafer-1495,2,0,0.008382664993405342,Good,2025-08-11 14:27:47.818
Wafer-1496,0,0,0.01366457063704729,Good,2025-08-11 14:27:47.818
Wafer-1497,2,0,0.009031735360622406,Good,2025-08-11 14:27:47.818
Wafer-1498,0,0,0.00591993797570467,Good,2025-08-11 14:27:47.818
Wafer-1499,0,0,0.012249528430402279,Good,2025-08-11 14:27:47.818
Wafer-1500,0,0,0.00542041240260005,Good,2025-08-11 14:27:47.818
