wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1070,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1071,2,0,0.01,Good,2025-08-11 20:49:00.947
Wafer-1072,0,0,0.008145962841808796,Good,2025-08-11 20:49:00.947
Wafer-1073,0,0,0.004631335847079754,Good,2025-08-11 20:49:00.947
Wafer-1074,0,0,0.030534133315086365,Good,2025-08-11 20:49:00.947
Wafer-1075,0,0,0.010865716263651848,Good,2025-08-11 20:49:00.947
Wafer-1076,0,0,0.012063384987413883,Good,2025-08-11 20:49:00.947
Wafer-1077,2,0,0.02,Good,2025-08-11 20:49:00.947
Wafer-1078,0,0,0.0014027927536517382,Good,2025-08-11 20:49:00.947
Wafer-1079,0,0,0.00386991654522717,Good,2025-08-11 20:49:00.947
Wafer-1080,0,0,0.005833740346133709,Good,2025-08-11 20:49:00.947
Wafer-1081,2,0,0.04,Good,2025-08-11 20:49:00.947
Wafer-1082,0,0,0.0067659527994692326,Good,2025-08-11 20:49:00.947
Wafer-1083,2,0,0.04,Good,2025-08-11 20:49:00.947
Wafer-1084,0,0,0.009661904536187649,Good,2025-08-11 20:49:00.947
Wafer-1085,0,0,0.017497584223747253,Good,2025-08-11 20:49:00.947
Wafer-1086,1,0,0.13,Good,2025-08-11 20:49:00.947
Wafer-1087,0,0,0.004032955039292574,Good,2025-08-11 20:49:00.947
Wafer-1088,0,0,0.0018886692123487592,Good,2025-08-11 20:49:00.947
Wafer-1089,0,0,0.0055611710995435715,Good,2025-08-11 20:49:00.947
Wafer-1090,0,0,0.0023382084909826517,Good,2025-08-11 20:49:00.947
Wafer-1091,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1092,0,0,0.028046410530805588,Good,2025-08-11 20:49:00.947
Wafer-1093,0,0,0.003159561427310109,Good,2025-08-11 20:49:00.947
Wafer-1094,2,0,0.08,Good,2025-08-11 20:49:00.947
Wafer-1095,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1096,2,0,0.03,Good,2025-08-11 20:49:00.947
Wafer-1097,0,0,0.006900569424033165,Good,2025-08-11 20:49:00.947
Wafer-1098,0,0,0.004966624081134796,Good,2025-08-11 20:49:00.947
Wafer-1099,0,0,0.0036946360487490892,Good,2025-08-11 20:49:00.947
Wafer-1100,0,0,0.003276366274803877,Good,2025-08-11 20:49:00.947
