wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-840,2,0,0.019411400841445228,Good,2025-07-30 16:29:28.785
Wafer-841,2,0,0.011699876295916728,Good,2025-07-30 16:29:28.785
Wafer-842,2,1,0.9161731610635936,Bad,2025-07-30 16:29:28.785
Wafer-843,2,0,0.011699876295916728,Good,2025-07-30 16:29:28.785
Wafer-844,2,0,0.010140701681850281,Good,2025-07-30 16:29:28.785
Wafer-845,2,0,0.02142620478689057,Good,2025-07-30 16:29:28.785
Wafer-846,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-847,2,0,0.010001033167979758,Good,2025-07-30 16:29:28.785
Wafer-848,1,0,0.01,Good,2025-07-30 16:29:28.785
Wafer-849,2,0,0.0185294802867388,Good,2025-07-30 16:29:28.785
Wafer-850,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-851,1,0,0.12,Good,2025-07-30 16:29:28.785
Wafer-852,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-853,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-854,2,0,0.011433230936432335,Good,2025-07-30 16:29:28.785
Wafer-855,2,0,0.01709967623502726,Good,2025-07-30 16:29:28.785
Wafer-856,2,0,0.017256011309439323,Good,2025-07-30 16:29:28.785
Wafer-857,2,0,0.010646922115588662,Good,2025-07-30 16:29:28.785
Wafer-858,2,0,0.01343765700130734,Good,2025-07-30 16:29:28.785
Wafer-859,1,0,0.03,Good,2025-07-30 16:29:28.785
Wafer-860,2,0,0.021068339483008805,Good,2025-07-30 16:29:28.785
Wafer-861,1,0,0.05,Good,2025-07-30 16:29:28.785
Wafer-862,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-863,2,0,0.010540856369021813,Good,2025-07-30 16:29:28.785
Wafer-864,2,0,0.023051741373137993,Good,2025-07-30 16:29:28.785
Wafer-865,2,0,0.010540856369021813,Good,2025-07-30 16:29:28.785
Wafer-866,2,0,0.03176306633912465,Good,2025-07-30 16:29:28.785
Wafer-867,2,0,0.010496260032188932,Good,2025-07-30 16:29:28.785
Wafer-868,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-869,2,0,0.029549092320657153,Good,2025-07-30 16:29:28.785
Wafer-870,2,0,0.011699876295916728,Good,2025-07-30 16:29:28.785
Wafer-871,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-872,2,0,0.021068339483008805,Good,2025-07-30 16:29:28.785
Wafer-873,1,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-874,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-875,2,0,0.009550580962989308,Good,2025-07-30 16:29:28.785
Wafer-876,1,0,0.04,Good,2025-07-30 16:29:28.785
Wafer-877,2,0,0.011037494324571304,Good,2025-07-30 16:29:28.785
Wafer-878,1,0,0.03,Good,2025-07-30 16:29:28.785
Wafer-879,1,0,0.01,Good,2025-07-30 16:29:28.785
Wafer-880,1,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-881,2,0,0.011567032289633218,Good,2025-07-30 16:29:28.785
Wafer-882,2,0,0.010540856369021813,Good,2025-07-30 16:29:28.785
Wafer-883,2,0,0.016668821572246372,Good,2025-07-30 16:29:28.785
Wafer-884,1,0,0.01,Good,2025-07-30 16:29:28.785
Wafer-885,2,1,0.7077704301718851,Bad,2025-07-30 16:29:28.785
Wafer-886,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-887,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-888,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-889,2,0,0.009701573109747974,Good,2025-07-30 16:29:28.785
Wafer-890,2,0,0.010376938763942724,Good,2025-07-30 16:29:28.785
Wafer-891,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-892,0,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-893,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-894,1,0,0.0,Good,2025-07-30 16:29:28.785
Wafer-895,2,0,0.009550580962989308,Good,2025-07-30 16:29:28.785
Wafer-896,2,0,0.020673487988641586,Good,2025-07-30 16:29:28.785
Wafer-897,2,0,0.020510740224785908,Good,2025-07-30 16:29:28.785
Wafer-898,1,0,0.02,Good,2025-07-30 16:29:28.785
Wafer-899,2,0,0.016331824605017437,Good,2025-07-30 16:29:28.785
Wafer-900,0,0,0.0,Good,2025-07-30 16:29:28.785
