wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-569,0,0,0.04441480338573456,Good,2025-08-11 14:27:38.827
Wafer-570,0,0,0.014775658026337624,Good,2025-08-11 14:27:38.827
Wafer-571,0,0,0.02118672989308834,Good,2025-08-11 14:27:38.827
Wafer-572,0,1,0.9579912424087524,Bad,2025-08-11 14:27:38.827
Wafer-573,1,0,0.02,Good,2025-08-11 14:27:38.827
Wafer-574,2,0,0.03567102923989296,Good,2025-08-11 14:27:38.827
Wafer-575,0,0,0.005486294627189636,Good,2025-08-11 14:27:38.827
Wafer-576,0,0,0.03023245744407177,Good,2025-08-11 14:27:38.827
Wafer-577,0,0,0.01271851547062397,Good,2025-08-11 14:27:38.827
Wafer-578,0,0,0.0459921769797802,Good,2025-08-11 14:27:38.827
Wafer-579,0,0,0.005793788004666567,Good,2025-08-11 14:27:38.827
Wafer-580,0,0,0.0203119944781065,Good,2025-08-11 14:27:38.827
Wafer-581,0,0,0.010396146215498447,Good,2025-08-11 14:27:38.827
Wafer-582,0,0,0.02061055228114128,Good,2025-08-11 14:27:38.827
Wafer-583,0,0,0.09186435490846634,Good,2025-08-11 14:27:38.827
Wafer-584,0,0,0.00680044898763299,Good,2025-08-11 14:27:38.827
Wafer-585,0,0,0.008964523673057556,Good,2025-08-11 14:27:38.827
Wafer-586,0,0,0.020477203652262688,Good,2025-08-11 14:27:38.827
Wafer-587,0,0,0.07442988455295563,Good,2025-08-11 14:27:38.827
Wafer-588,0,0,0.07876820117235184,Good,2025-08-11 14:27:38.827
Wafer-589,0,0,0.28310683369636536,Bad,2025-08-11 14:27:38.827
Wafer-590,0,0,0.05118238180875778,Good,2025-08-11 14:27:38.827
Wafer-591,2,0,0.04406844079494476,Good,2025-08-11 14:27:38.827
Wafer-592,0,0,0.0064760539680719376,Good,2025-08-11 14:27:38.827
Wafer-593,0,0,0.014524027705192566,Good,2025-08-11 14:27:38.827
Wafer-594,0,0,0.013673191890120506,Good,2025-08-11 14:27:38.827
Wafer-595,0,0,0.009015060029923916,Good,2025-08-11 14:27:38.827
Wafer-596,2,0,0.026875359937548637,Good,2025-08-11 14:27:38.827
Wafer-597,0,0,0.029177919030189514,Good,2025-08-11 14:27:38.827
Wafer-598,0,0,0.013635372743010521,Good,2025-08-11 14:27:38.827
Wafer-599,0,0,0.0068296710960567,Good,2025-08-11 14:27:38.827
Wafer-600,0,0,0.04044349119067192,Good,2025-08-11 14:27:38.827
