wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1246,2,0,0.022701084616039206,Good,2025-07-30 15:21:01.765
Wafer-1247,2,0,0.035693863232412464,Good,2025-07-30 15:21:01.765
Wafer-1248,2,0,0.01977753715802758,Good,2025-07-30 15:21:01.765
Wafer-1249,1,0,0.0499,Good,2025-07-30 15:21:01.765
Wafer-1250,1,0,0.06,Good,2025-07-30 15:21:01.765
Wafer-1251,1,0,0.15,Good,2025-07-30 15:21:01.765
Wafer-1252,1,0,0.01,Good,2025-07-30 15:21:01.765
Wafer-1253,1,0,0.029900000000000003,Good,2025-07-30 15:21:01.765
Wafer-1254,2,0,0.014594527492177205,Good,2025-07-30 15:21:01.765
Wafer-1255,2,0,0.040073046012011955,Good,2025-07-30 15:21:01.765
Wafer-1256,2,0,0.014594527492177205,Good,2025-07-30 15:21:01.765
Wafer-1257,2,0,0.016099295838029947,Good,2025-07-30 15:21:01.765
Wafer-1258,2,0,0.016099295838029947,Good,2025-07-30 15:21:01.765
Wafer-1259,2,0,0.015491433934293683,Good,2025-07-30 15:21:01.765
Wafer-1260,2,0,0.021015167711060545,Good,2025-07-30 15:21:01.765
Wafer-1261,2,0,0.014824069571694827,Good,2025-07-30 15:21:01.765
Wafer-1262,1,0,0.01,Good,2025-07-30 15:21:01.765
Wafer-1263,1,0,0.1099,Good,2025-07-30 15:21:01.765
Wafer-1264,2,0,0.033102261141326264,Good,2025-07-30 15:21:01.765
Wafer-1265,2,0,0.016260373380547238,Good,2025-07-30 15:21:01.765
Wafer-1266,1,0,0.02,Good,2025-07-30 15:21:01.765
Wafer-1267,1,0,0.04,Good,2025-07-30 15:21:01.765
Wafer-1268,2,0,0.018619432656664634,Good,2025-07-30 15:21:01.765
Wafer-1269,2,0,0.013303380509167037,Good,2025-07-30 15:21:01.765
Wafer-1270,2,0,0.012570149400426604,Good,2025-07-30 15:21:01.765
Wafer-1271,2,0,0.018216351403980507,Good,2025-07-30 15:21:01.765
Wafer-1272,2,0,0.016765017960066568,Good,2025-07-30 15:21:01.765
Wafer-1273,1,1,0.5799,Bad,2025-07-30 15:21:01.765
Wafer-1274,2,1,0.7455690152896858,Bad,2025-07-30 15:21:01.765
Wafer-1275,2,0,0.012121032373703192,Good,2025-07-30 15:21:01.765
Wafer-1276,1,0,0.18,Good,2025-07-30 15:21:01.765
Wafer-1277,2,0,0.015872716342903798,Good,2025-07-30 15:21:01.765
Wafer-1278,2,0,0.02950798702908015,Good,2025-07-30 15:21:01.765
Wafer-1279,2,0,0.025335006358603925,Good,2025-07-30 15:21:01.765
Wafer-1280,2,0,0.014594527492177205,Good,2025-07-30 15:21:01.765
Wafer-1281,1,0,0.03,Good,2025-07-30 15:21:01.765
Wafer-1282,2,0,0.01938958262826774,Good,2025-07-30 15:21:01.765
Wafer-1283,2,0,0.018261405517363608,Good,2025-07-30 15:21:01.765
Wafer-1284,2,0,0.021331414867284713,Good,2025-07-30 15:21:01.765
Wafer-1285,1,0,0.1,Good,2025-07-30 15:21:01.765
Wafer-1286,2,0,0.014824069571694827,Good,2025-07-30 15:21:01.765
Wafer-1287,0,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1288,1,0,0.05,Good,2025-07-30 15:21:01.765
Wafer-1289,1,0,0.04,Good,2025-07-30 15:21:01.765
Wafer-1290,0,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1291,2,0,0.018204127190303274,Good,2025-07-30 15:21:01.765
Wafer-1292,2,0,0.014824069571694827,Good,2025-07-30 15:21:01.765
Wafer-1293,1,0,0.07,Good,2025-07-30 15:21:01.765
Wafer-1294,0,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1295,1,1,0.58,Bad,2025-07-30 15:21:01.765
Wafer-1296,2,0,0.34721602917580413,Bad,2025-07-30 15:21:01.765
Wafer-1297,2,0,0.011548171264759152,Good,2025-07-30 15:21:01.765
Wafer-1298,2,1,0.759667805075121,Bad,2025-07-30 15:21:01.765
Wafer-1299,0,0,0.0,Good,2025-07-30 15:21:01.765
Wafer-1300,0,1,1.0,Bad,2025-07-30 15:21:01.765
