wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1178,2,0,0.009333872181659368,Good,2025-07-27 03:21:36.345
Wafer-1179,0,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1180,0,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1181,2,0,0.05895389130690684,Good,2025-07-27 03:21:36.345
Wafer-1182,2,0,0.4056807327480582,Bad,2025-07-27 03:21:36.345
Wafer-1183,1,0,0.14,Good,2025-07-27 03:21:36.345
Wafer-1184,0,0,0.0,Good,2025-07-27 03:21:36.345
Wafer-1185,2,0,0.04817122833254647,Good,2025-07-27 03:21:36.345
Wafer-1186,0,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1187,2,0,0.044058490587551846,Good,2025-07-27 03:21:36.345
Wafer-1188,2,0,0.03192757812767106,Good,2025-07-27 03:21:36.345
Wafer-1189,2,0,0.10353084794801214,Good,2025-07-27 03:21:36.345
Wafer-1190,2,0,0.06828588178724644,Good,2025-07-27 03:21:36.345
Wafer-1191,2,0,0.08359085814435684,Good,2025-07-27 03:21:36.345
Wafer-1192,1,0,0.03,Good,2025-07-27 03:21:36.345
Wafer-1193,2,0,0.00831216654214621,Good,2025-07-27 03:21:36.345
Wafer-1194,2,0,0.009104814297928204,Good,2025-07-27 03:21:36.345
Wafer-1195,1,0,0.04,Good,2025-07-27 03:21:36.345
Wafer-1196,2,0,0.03892703188991247,Good,2025-07-27 03:21:36.345
Wafer-1197,1,0,0.02,Good,2025-07-27 03:21:36.345
Wafer-1198,2,0,0.046756124422133026,Good,2025-07-27 03:21:36.345
Wafer-1199,2,0,0.04146533916537602,Good,2025-07-27 03:21:36.345
Wafer-1200,2,0,0.008897540541887117,Good,2025-07-27 03:21:36.345
