wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-971,0,0,0.03,Good,2025-07-27 03:21:34.496
Wafer-972,0,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-973,2,0,0.01898863581735062,Good,2025-07-27 03:21:34.496
Wafer-974,2,0,0.007785962031672728,Good,2025-07-27 03:21:34.496
Wafer-975,2,0,0.008573839806892657,Good,2025-07-27 03:21:34.496
Wafer-976,2,0,0.009773625494500384,Good,2025-07-27 03:21:34.496
Wafer-977,1,0,0.0,Good,2025-07-27 03:21:34.496
Wafer-978,0,0,0.04,Good,2025-07-27 03:21:34.496
Wafer-979,2,0,0.11072079654708317,Good,2025-07-27 03:21:34.496
Wafer-980,2,0,0.029486146289695495,Good,2025-07-27 03:21:34.496
Wafer-981,2,0,0.08777439617167943,Good,2025-07-27 03:21:34.496
Wafer-982,2,0,0.04037162897671784,Good,2025-07-27 03:21:34.496
Wafer-983,2,0,0.009906462029742628,Good,2025-07-27 03:21:34.496
Wafer-984,2,0,0.041790148072203194,Good,2025-07-27 03:21:34.496
Wafer-985,2,0,0.060114601085995714,Good,2025-07-27 03:21:34.496
Wafer-986,2,0,0.02875035745081636,Good,2025-07-27 03:21:34.496
Wafer-987,0,0,0.01,Good,2025-07-27 03:21:34.496
Wafer-988,2,0,0.02058977158092948,Good,2025-07-27 03:21:34.496
Wafer-989,2,0,0.045951576579313744,Good,2025-07-27 03:21:34.496
Wafer-990,1,0,0.03,Good,2025-07-27 03:21:34.496
Wafer-991,2,0,0.008753052437805836,Good,2025-07-27 03:21:34.496
Wafer-992,2,0,0.018507937581169503,Good,2025-07-27 03:21:34.496
Wafer-993,2,0,0.030217707774302386,Good,2025-07-27 03:21:34.496
Wafer-994,2,0,0.007832840979826592,Good,2025-07-27 03:21:34.496
Wafer-995,1,0,0.02,Good,2025-07-27 03:21:34.496
Wafer-996,2,0,0.013975888872904916,Good,2025-07-27 03:21:34.496
Wafer-997,2,0,0.015815350034586628,Good,2025-07-27 03:21:34.496
Wafer-998,2,0,0.018399686328467807,Good,2025-07-27 03:21:34.496
Wafer-999,2,0,0.11977013643531802,Good,2025-07-27 03:21:34.496
Wafer-1000,0,0,0.01,Good,2025-07-27 03:21:34.496
