wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1352,2,0,0.011567032289633218,Good,2025-07-30 15:21:09.047
Wafer-1353,2,0,0.010646922115588662,Good,2025-07-30 15:21:09.047
Wafer-1354,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1355,2,0,0.010877309574435326,Good,2025-07-30 15:21:09.047
Wafer-1356,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1357,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1358,2,0,0.018934759507267637,Good,2025-07-30 15:21:09.047
Wafer-1359,1,0,0.04,Good,2025-07-30 15:21:09.047
Wafer-1360,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1361,2,0,0.01070821651247068,Good,2025-07-30 15:21:09.047
Wafer-1362,2,0,0.018778678995839685,Good,2025-07-30 15:21:09.047
Wafer-1363,2,0,0.012128601598753263,Good,2025-07-30 15:21:09.047
Wafer-1364,1,0,0.01,Good,2025-07-30 15:21:09.047
Wafer-1365,2,0,0.012461302204524601,Good,2025-07-30 15:21:09.047
Wafer-1366,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1367,2,0,0.0133353858988751,Good,2025-07-30 15:21:09.047
Wafer-1368,2,0,0.03341819237205835,Good,2025-07-30 15:21:09.047
Wafer-1369,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1370,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1371,1,1,0.5899,Bad,2025-07-30 15:21:09.047
Wafer-1372,2,0,0.01189714991819128,Good,2025-07-30 15:21:09.047
Wafer-1373,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1374,1,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1375,2,0,0.012352949655975339,Good,2025-07-30 15:21:09.047
Wafer-1376,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1377,1,0,0.01,Good,2025-07-30 15:21:09.047
Wafer-1378,1,0,0.029900000000000003,Good,2025-07-30 15:21:09.047
Wafer-1379,2,0,0.010646922115588662,Good,2025-07-30 15:21:09.047
Wafer-1380,2,0,0.03640096329980627,Good,2025-07-30 15:21:09.047
Wafer-1381,2,0,0.011433230936432335,Good,2025-07-30 15:21:09.047
Wafer-1382,1,0,0.01,Good,2025-07-30 15:21:09.047
Wafer-1383,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1384,2,0,0.010159073798607452,Good,2025-07-30 15:21:09.047
Wafer-1385,2,0,0.010877309574435326,Good,2025-07-30 15:21:09.047
Wafer-1386,1,0,0.01,Good,2025-07-30 15:21:09.047
Wafer-1387,2,0,0.01179782818733057,Good,2025-07-30 15:21:09.047
Wafer-1388,2,0,0.010523650795874449,Good,2025-07-30 15:21:09.047
Wafer-1389,2,0,0.017234124164557253,Good,2025-07-30 15:21:09.047
Wafer-1390,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1391,2,0,0.02032510092968288,Good,2025-07-30 15:21:09.047
Wafer-1392,2,0,0.010877309574435326,Good,2025-07-30 15:21:09.047
Wafer-1393,2,0,0.011548171264759152,Good,2025-07-30 15:21:09.047
Wafer-1394,2,0,0.012923893760756375,Good,2025-07-30 15:21:09.047
Wafer-1395,2,0,0.018536909104636724,Good,2025-07-30 15:21:09.047
Wafer-1396,1,0,0.04,Good,2025-07-30 15:21:09.047
Wafer-1397,2,0,0.011433230936432335,Good,2025-07-30 15:21:09.047
Wafer-1398,0,0,0.0,Good,2025-07-30 15:21:09.047
Wafer-1399,2,0,0.009701573109747974,Good,2025-07-30 15:21:09.047
Wafer-1400,1,0,0.04,Good,2025-07-30 15:21:09.047
